27/02/2025 3:13:32 PM	256.602000	3.4677	2.1804	0.0000
27/02/2025 3:13:33 PM	256.571000	3.4676	2.1801	0.0000
27/02/2025 3:13:34 PM	256.540000	3.4678	2.1799	0.0000
27/02/2025 3:13:35 PM	256.509000	3.4673	2.1802	0.0000
27/02/2025 3:13:36 PM	256.479000	3.4672	2.1797	0.0000
27/02/2025 3:13:37 PM	256.449000	3.4670	2.1801	0.0000
27/02/2025 3:13:38 PM	256.418000	3.4671	2.1798	0.0000
27/02/2025 3:13:39 PM	256.387000	3.4670	2.1799	0.0000
27/02/2025 3:13:40 PM	256.356000	3.4668	2.1802	0.0000
27/02/2025 3:13:41 PM	256.327000	3.4667	2.1796	0.0000
27/02/2025 3:13:42 PM	256.296000	3.4661	2.1793	0.0000
27/02/2025 3:13:43 PM	256.265000	3.4665	2.1793	0.0000
27/02/2025 3:13:44 PM	256.235000	3.4665	2.1796	0.0000
27/02/2025 3:13:45 PM	256.208000	3.4665	2.1793	0.0000
27/02/2025 3:13:46 PM	256.178000	3.4660	2.1792	0.0000
27/02/2025 3:13:47 PM	256.148000	3.4667	2.1790	0.0000
27/02/2025 3:13:48 PM	256.117000	3.4660	2.1794	0.0000
27/02/2025 3:13:49 PM	256.086000	3.4660	2.1796	0.0000
27/02/2025 3:13:50 PM	256.056000	3.4657	2.1793	0.0000
27/02/2025 3:13:51 PM	256.026000	3.4657	2.1788	0.0000
27/02/2025 3:13:52 PM	255.995000	3.4659	2.1788	0.0000
27/02/2025 3:13:53 PM	255.966000	3.4653	2.1789	0.0000
27/02/2025 3:13:54 PM	255.936000	3.4657	2.1785	0.0000
27/02/2025 3:13:55 PM	255.905000	3.4658	2.1786	0.0000
27/02/2025 3:13:56 PM	255.874000	3.4653	2.1784	0.0000
27/02/2025 3:13:57 PM	255.844000	3.4654	2.1788	0.0000
27/02/2025 3:13:58 PM	255.815000	3.4650	2.1785	0.0000
27/02/2025 3:13:59 PM	255.785000	3.4652	2.1781	0.0000
27/02/2025 3:14:00 PM	255.755000	3.4652	2.1786	0.0000
27/02/2025 3:14:01 PM	255.724000	3.4647	2.1781	0.0000
27/02/2025 3:14:02 PM	255.694000	3.4645	2.1780	0.0000
27/02/2025 3:14:03 PM	255.664000	3.4648	2.1780	0.0000
27/02/2025 3:14:04 PM	255.633000	3.4646	2.1780	0.0000
27/02/2025 3:14:05 PM	255.606000	3.4643	2.1778	0.0000
27/02/2025 3:14:06 PM	255.577000	3.4645	2.1781	0.0000
27/02/2025 3:14:07 PM	255.546000	3.4644	2.1779	0.0000
27/02/2025 3:14:08 PM	255.515000	3.4641	2.1778	0.0000
27/02/2025 3:14:09 PM	255.487000	3.4637	2.1777	0.0000
27/02/2025 3:14:10 PM	255.456000	3.4641	2.1777	0.0000
27/02/2025 3:14:11 PM	255.426000	3.4641	2.1774	0.0000
27/02/2025 3:14:12 PM	255.396000	3.4642	2.1776	0.0000
27/02/2025 3:14:13 PM	255.367000	3.4635	2.1774	0.0000
27/02/2025 3:14:14 PM	255.337000	3.4640	2.1772	0.0000
27/02/2025 3:14:15 PM	255.307000	3.4633	2.1771	0.0000
27/02/2025 3:14:16 PM	255.278000	3.4632	2.1775	0.0000
27/02/2025 3:14:17 PM	255.248000	3.4632	2.1775	0.0000
27/02/2025 3:14:18 PM	255.218000	3.4632	2.1770	0.0000
27/02/2025 3:14:19 PM	255.189000	3.4631	2.1768	0.0000
27/02/2025 3:14:20 PM	255.158000	3.4633	2.1766	0.0000
27/02/2025 3:14:21 PM	255.130000	3.4626	2.1770	0.0000
27/02/2025 3:14:22 PM	255.100000	3.4628	2.1769	0.0000
27/02/2025 3:14:23 PM	255.070000	3.4624	2.1764	0.0000
27/02/2025 3:14:24 PM	255.044000	3.4627	2.1765	0.0000
27/02/2025 3:14:25 PM	255.014000	3.4627	2.1770	0.0000
27/02/2025 3:14:26 PM	254.984000	3.4626	2.1766	0.0000
27/02/2025 3:14:27 PM	254.953000	3.4621	2.1762	0.0000
27/02/2025 3:14:28 PM	254.925000	3.4616	2.1764	0.0000
27/02/2025 3:14:29 PM	254.896000	3.4618	2.1764	0.0000
27/02/2025 3:14:30 PM	254.866000	3.4614	2.1764	0.0000
27/02/2025 3:14:31 PM	254.837000	3.4618	2.1756	0.0000
27/02/2025 3:14:32 PM	254.807000	3.4618	2.1758	0.0000
27/02/2025 3:14:33 PM	254.778000	3.4616	2.1760	0.0000
27/02/2025 3:14:34 PM	254.747000	3.4613	2.1761	0.0000
27/02/2025 3:14:35 PM	254.718000	3.4614	2.1758	0.0000
27/02/2025 3:14:36 PM	254.689000	3.4611	2.1757	0.0000
27/02/2025 3:14:37 PM	254.659000	3.4608	2.1758	0.0000
27/02/2025 3:14:38 PM	254.630000	3.4606	2.1759	0.0000
27/02/2025 3:14:39 PM	254.601000	3.4613	2.1759	0.0000
27/02/2025 3:14:40 PM	254.572000	3.4614	2.1757	0.0000
27/02/2025 3:14:41 PM	254.542000	3.4609	2.1754	0.0000
27/02/2025 3:14:42 PM	254.512000	3.4608	2.1757	0.0000
27/02/2025 3:14:43 PM	254.483000	3.4606	2.1754	0.0000
27/02/2025 3:14:44 PM	254.454000	3.4607	2.1754	0.0000
27/02/2025 3:14:45 PM	254.428000	3.4606	2.1755	0.0000
27/02/2025 3:14:46 PM	254.399000	3.4604	2.1747	0.0000
27/02/2025 3:14:47 PM	254.370000	3.4603	2.1751	0.0000
27/02/2025 3:14:48 PM	254.341000	3.4601	2.1746	0.0000
27/02/2025 3:14:49 PM	254.311000	3.4599	2.1751	0.0000
27/02/2025 3:14:50 PM	254.282000	3.4599	2.1749	0.0000
27/02/2025 3:14:51 PM	254.253000	3.4602	2.1748	0.0000
27/02/2025 3:14:52 PM	254.224000	3.4597	2.1747	0.0000
27/02/2025 3:14:53 PM	254.194000	3.4595	2.1747	0.0000
27/02/2025 3:14:54 PM	254.166000	3.4597	2.1743	0.0000
27/02/2025 3:14:55 PM	254.136000	3.4594	2.1744	0.0000
27/02/2025 3:14:56 PM	254.107000	3.4595	2.1741	0.0000
27/02/2025 3:14:57 PM	254.078000	3.4597	2.1742	0.0000
27/02/2025 3:14:58 PM	254.048000	3.4590	2.1743	0.0000
27/02/2025 3:14:59 PM	254.020000	3.4591	2.1738	0.0000
27/02/2025 3:15:00 PM	253.990000	3.4587	2.1738	0.0000
27/02/2025 3:15:01 PM	253.961000	3.4588	2.1740	0.0000
27/02/2025 3:15:02 PM	253.932000	3.4588	2.1742	0.0000
27/02/2025 3:15:03 PM	253.905000	3.4587	2.1743	0.0000
27/02/2025 3:15:04 PM	253.875000	3.4586	2.1733	0.0000
27/02/2025 3:15:05 PM	253.850000	3.4586	2.1733	0.0000
27/02/2025 3:15:06 PM	253.821000	3.4583	2.1736	0.0000
27/02/2025 3:15:07 PM	253.792000	3.4582	2.1735	0.0000
27/02/2025 3:15:08 PM	253.763000	3.4584	2.1739	0.0000
27/02/2025 3:15:09 PM	253.734000	3.4578	2.1735	0.0000
27/02/2025 3:15:10 PM	253.705000	3.4575	2.1737	0.0000
27/02/2025 3:15:11 PM	253.676000	3.4576	2.1735	0.0000
27/02/2025 3:15:12 PM	253.647000	3.4581	2.1733	0.0000
27/02/2025 3:15:13 PM	253.619000	3.4577	2.1730	0.0000
27/02/2025 3:15:14 PM	253.589000	3.4575	2.1727	0.0000
27/02/2025 3:15:15 PM	253.561000	3.4574	2.1730	0.0000
27/02/2025 3:15:16 PM	253.532000	3.4574	2.1726	0.0000
27/02/2025 3:15:17 PM	253.504000	3.4571	2.1734	0.0000
27/02/2025 3:15:18 PM	253.474000	3.4574	2.1731	0.0000
27/02/2025 3:15:19 PM	253.446000	3.4567	2.1730	0.0000
27/02/2025 3:15:20 PM	253.417000	3.4571	2.1727	0.0000
27/02/2025 3:15:21 PM	253.388000	3.4568	2.1728	0.0000
27/02/2025 3:15:22 PM	253.360000	3.4568	2.1723	0.0000
27/02/2025 3:15:23 PM	253.331000	3.4568	2.1721	0.0000
27/02/2025 3:15:24 PM	253.306000	3.4570	2.1721	0.0000
27/02/2025 3:15:25 PM	253.278000	3.4562	2.1723	0.0000
27/02/2025 3:15:26 PM	253.249000	3.4562	2.1721	0.0000
27/02/2025 3:15:27 PM	253.220000	3.4559	2.1722	0.0000
27/02/2025 3:15:28 PM	253.191000	3.4560	2.1719	0.0000
27/02/2025 3:15:29 PM	253.163000	3.4563	2.1720	0.0000
27/02/2025 3:15:30 PM	253.135000	3.4563	2.1719	0.0000
27/02/2025 3:15:31 PM	253.106000	3.4560	2.1719	0.0000
27/02/2025 3:15:32 PM	253.077000	3.4560	2.1717	0.0000
27/02/2025 3:15:33 PM	253.050000	3.4557	2.1722	0.0000
27/02/2025 3:15:34 PM	253.021000	3.4556	2.1717	0.0000
27/02/2025 3:15:35 PM	252.992000	3.4557	2.1717	0.0000
27/02/2025 3:15:36 PM	252.965000	3.4555	2.1716	0.0000
27/02/2025 3:15:37 PM	252.936000	3.4551	2.1714	0.0000
27/02/2025 3:15:38 PM	252.908000	3.4551	2.1713	0.0000
27/02/2025 3:15:39 PM	252.879000	3.4552	2.1712	0.0000
27/02/2025 3:15:40 PM	252.850000	3.4550	2.1711	0.0000
27/02/2025 3:15:41 PM	252.822000	3.4551	2.1712	0.0000
27/02/2025 3:15:42 PM	252.795000	3.4549	2.1709	0.0000
27/02/2025 3:15:43 PM	252.765000	3.4545	2.1711	0.0000
27/02/2025 3:15:44 PM	252.740000	3.4544	2.1708	0.0000
27/02/2025 3:15:45 PM	252.713000	3.4546	2.1710	0.0000
27/02/2025 3:15:46 PM	252.685000	3.4546	2.1708	0.0000
27/02/2025 3:15:47 PM	252.657000	3.4543	2.1703	0.0000
27/02/2025 3:15:48 PM	252.628000	3.4545	2.1702	0.0000
27/02/2025 3:15:49 PM	252.600000	3.4543	2.1701	0.0000
27/02/2025 3:15:50 PM	252.571000	3.4540	2.1703	0.0000
27/02/2025 3:15:51 PM	252.543000	3.4539	2.1703	0.0000
27/02/2025 3:15:52 PM	252.515000	3.4544	2.1701	0.0000
27/02/2025 3:15:53 PM	252.488000	3.4537	2.1699	0.0000
27/02/2025 3:15:54 PM	252.460000	3.4540	2.1703	0.0000
27/02/2025 3:15:55 PM	252.431000	3.4537	2.1703	0.0000
27/02/2025 3:15:56 PM	252.403000	3.4533	2.1697	0.0000
27/02/2025 3:15:57 PM	252.374000	3.4534	2.1697	0.0000
27/02/2025 3:15:58 PM	252.346000	3.4535	2.1699	0.0000
27/02/2025 3:15:59 PM	252.319000	3.4532	2.1699	0.0000
27/02/2025 3:16:00 PM	252.290000	3.4531	2.1697	0.0000
27/02/2025 3:16:01 PM	252.262000	3.4530	2.1696	0.0000
27/02/2025 3:16:02 PM	252.234000	3.4525	2.1696	0.0000
27/02/2025 3:16:03 PM	252.206000	3.4528	2.1698	0.0000
27/02/2025 3:16:04 PM	252.181000	3.4527	2.1697	0.0000
27/02/2025 3:16:05 PM	252.153000	3.4527	2.1693	0.0000
27/02/2025 3:16:06 PM	252.126000	3.4528	2.1695	0.0000
27/02/2025 3:16:07 PM	252.098000	3.4529	2.1698	0.0000
27/02/2025 3:16:08 PM	252.070000	3.4524	2.1693	0.0000
27/02/2025 3:16:09 PM	252.041000	3.4522	2.1695	0.0000
27/02/2025 3:16:10 PM	252.014000	3.4525	2.1694	0.0000
27/02/2025 3:16:11 PM	251.985000	3.4521	2.1691	0.0000
27/02/2025 3:16:12 PM	251.957000	3.4521	2.1688	0.0000
27/02/2025 3:16:13 PM	251.930000	3.4516	2.1691	0.0000
27/02/2025 3:16:14 PM	251.902000	3.4516	2.1691	0.0000
27/02/2025 3:16:15 PM	251.875000	3.4519	2.1686	0.0000
27/02/2025 3:16:16 PM	251.847000	3.4514	2.1689	0.0000
27/02/2025 3:16:17 PM	251.819000	3.4519	2.1685	0.0000
27/02/2025 3:16:18 PM	251.791000	3.4518	2.1686	0.0000
27/02/2025 3:16:19 PM	251.763000	3.4517	2.1684	0.0000
27/02/2025 3:16:20 PM	251.736000	3.4514	2.1682	0.0000
27/02/2025 3:16:21 PM	251.708000	3.4513	2.1683	0.0000
27/02/2025 3:16:22 PM	251.681000	3.4510	2.1687	0.0000
27/02/2025 3:16:23 PM	251.653000	3.4520	2.1684	0.0000
27/02/2025 3:16:24 PM	251.626000	3.4514	2.1683	0.0000
27/02/2025 3:16:25 PM	251.601000	3.4510	2.1679	0.0000
27/02/2025 3:16:26 PM	251.573000	3.4504	2.1682	0.0000
27/02/2025 3:16:27 PM	251.546000	3.4504	2.1685	0.0000
27/02/2025 3:16:28 PM	251.518000	3.4507	2.1680	0.0000
27/02/2025 3:16:29 PM	251.488000	3.4507	2.1680	0.0000
27/02/2025 3:16:30 PM	251.462000	3.4506	2.1673	0.0000
27/02/2025 3:16:31 PM	251.434000	3.4505	2.1678	0.0000
27/02/2025 3:16:32 PM	251.406000	3.4502	2.1675	0.0000
27/02/2025 3:16:33 PM	251.380000	3.4501	2.1673	0.0000
27/02/2025 3:16:34 PM	251.354000	3.4502	2.1678	0.0000
27/02/2025 3:16:35 PM	251.326000	3.4499	2.1672	0.0000
27/02/2025 3:16:36 PM	251.298000	3.4498	2.1678	0.0000
27/02/2025 3:16:37 PM	251.270000	3.4501	2.1673	0.0000
27/02/2025 3:16:38 PM	251.243000	3.4497	2.1674	0.0000
27/02/2025 3:16:39 PM	251.215000	3.4498	2.1675	0.0000
27/02/2025 3:16:40 PM	251.189000	3.4496	2.1671	0.0000
27/02/2025 3:16:41 PM	251.161000	3.4496	2.1676	0.0000
27/02/2025 3:16:42 PM	251.133000	3.4498	2.1669	0.0000
27/02/2025 3:16:43 PM	251.107000	3.4493	2.1665	0.0000
27/02/2025 3:16:44 PM	251.082000	3.4486	2.1670	0.0000
27/02/2025 3:16:45 PM	251.054000	3.4489	2.1668	0.0000
27/02/2025 3:16:46 PM	251.028000	3.4496	2.1670	0.0000
27/02/2025 3:16:47 PM	251.001000	3.4491	2.1667	0.0000
27/02/2025 3:16:48 PM	250.973000	3.4484	2.1663	0.0000
27/02/2025 3:16:49 PM	250.946000	3.4489	2.1665	0.0000
27/02/2025 3:16:50 PM	250.918000	3.4487	2.1670	0.0000
27/02/2025 3:16:51 PM	250.891000	3.4487	2.1665	0.0000
27/02/2025 3:16:52 PM	250.864000	3.4486	2.1661	0.0000
27/02/2025 3:16:53 PM	250.838000	3.4484	2.1669	0.0000
27/02/2025 3:16:54 PM	250.811000	3.4475	2.1663	0.0000
27/02/2025 3:16:55 PM	250.784000	3.4477	2.1660	0.0000
27/02/2025 3:16:56 PM	250.758000	3.4480	2.1659	0.0000
27/02/2025 3:16:57 PM	250.729000	3.4479	2.1664	0.0000
27/02/2025 3:16:58 PM	250.702000	3.4477	2.1663	0.0000
27/02/2025 3:16:59 PM	250.675000	3.4479	2.1660	0.0000
27/02/2025 3:17:00 PM	250.648000	3.4475	2.1660	0.0000
27/02/2025 3:17:01 PM	250.620000	3.4477	2.1661	0.0000
27/02/2025 3:17:02 PM	250.592000	3.4478	2.1654	0.0000
27/02/2025 3:17:03 PM	250.566000	3.4472	2.1656	0.0000
27/02/2025 3:17:04 PM	250.542000	3.4476	2.1653	0.0000
27/02/2025 3:17:05 PM	250.516000	3.4473	2.1656	0.0000
27/02/2025 3:17:06 PM	250.488000	3.4473	2.1656	0.0000
27/02/2025 3:17:07 PM	250.461000	3.4471	2.1659	0.0000
27/02/2025 3:17:08 PM	250.435000	3.4467	2.1657	0.0000
27/02/2025 3:17:09 PM	250.407000	3.4469	2.1657	0.0000
27/02/2025 3:17:10 PM	250.380000	3.4463	2.1653	0.0000
27/02/2025 3:17:11 PM	250.352000	3.4467	2.1654	0.0000
27/02/2025 3:17:12 PM	250.326000	3.4468	2.1651	0.0000
27/02/2025 3:17:13 PM	250.299000	3.4468	2.1650	0.0000
27/02/2025 3:17:14 PM	250.272000	3.4466	2.1653	0.0000
27/02/2025 3:17:15 PM	250.246000	3.4461	2.1649	0.0000
27/02/2025 3:17:16 PM	250.219000	3.4463	2.1652	0.0000
27/02/2025 3:17:17 PM	250.193000	3.4462	2.1649	0.0000
27/02/2025 3:17:18 PM	250.166000	3.4464	2.1646	0.0000
27/02/2025 3:17:19 PM	250.139000	3.4459	2.1647	0.0000
27/02/2025 3:17:20 PM	250.111000	3.4458	2.1647	0.0000
27/02/2025 3:17:21 PM	250.085000	3.4452	2.1647	0.0000
27/02/2025 3:17:22 PM	250.058000	3.4459	2.1644	0.0000
27/02/2025 3:17:23 PM	250.031000	3.4456	2.1647	0.0000
27/02/2025 3:17:24 PM	250.007000	3.4456	2.1643	0.0000
27/02/2025 3:17:25 PM	249.981000	3.4455	2.1646	0.0000
27/02/2025 3:17:26 PM	249.954000	3.4451	2.1644	0.0000
27/02/2025 3:17:27 PM	249.927000	3.4452	2.1645	0.0000
27/02/2025 3:17:28 PM	249.901000	3.4451	2.1641	0.0000
27/02/2025 3:17:29 PM	249.875000	3.4450	2.1641	0.0000
27/02/2025 3:17:30 PM	249.848000	3.4447	2.1637	0.0000
27/02/2025 3:17:31 PM	249.820000	3.4448	2.1638	0.0000
27/02/2025 3:17:32 PM	249.794000	3.4447	2.1638	0.0000
27/02/2025 3:17:33 PM	249.769000	3.4447	2.1639	0.0000
27/02/2025 3:17:34 PM	249.742000	3.4443	2.1643	0.0000
27/02/2025 3:17:35 PM	249.714000	3.4450	2.1640	0.0000
27/02/2025 3:17:36 PM	249.688000	3.4446	2.1634	0.0000
27/02/2025 3:17:37 PM	249.661000	3.4446	2.1638	0.0000
27/02/2025 3:17:38 PM	249.634000	3.4446	2.1634	0.0000
27/02/2025 3:17:39 PM	249.609000	3.4447	2.1633	0.0000
27/02/2025 3:17:40 PM	249.583000	3.4440	2.1636	0.0000
27/02/2025 3:17:41 PM	249.555000	3.4445	2.1632	0.0000
27/02/2025 3:17:42 PM	249.529000	3.4442	2.1629	0.0000
27/02/2025 3:17:43 PM	249.503000	3.4443	2.1632	0.0000
27/02/2025 3:17:44 PM	249.479000	3.4442	2.1633	0.0000
27/02/2025 3:17:45 PM	249.452000	3.4438	2.1631	0.0000
27/02/2025 3:17:46 PM	249.425000	3.4435	2.1628	0.0000
27/02/2025 3:17:47 PM	249.399000	3.4434	2.1624	0.0000
27/02/2025 3:17:48 PM	249.373000	3.4437	2.1628	0.0000
27/02/2025 3:17:49 PM	249.346000	3.4439	2.1631	0.0000
27/02/2025 3:17:50 PM	249.319000	3.4433	2.1628	0.0000
27/02/2025 3:17:51 PM	249.292000	3.4435	2.1624	0.0000
27/02/2025 3:17:52 PM	249.265000	3.4431	2.1625	0.0000
27/02/2025 3:17:53 PM	249.238000	3.4431	2.1624	0.0000
27/02/2025 3:17:54 PM	249.212000	3.4429	2.1629	0.0000
27/02/2025 3:17:55 PM	249.187000	3.4428	2.1624	0.0000
27/02/2025 3:17:56 PM	249.159000	3.4427	2.1626	0.0000
27/02/2025 3:17:57 PM	249.133000	3.4422	2.1630	0.0000
27/02/2025 3:17:58 PM	249.108000	3.4422	2.1628	0.0000
27/02/2025 3:17:59 PM	249.081000	3.4426	2.1623	0.0000
27/02/2025 3:18:00 PM	249.054000	3.4425	2.1626	0.0000
27/02/2025 3:18:01 PM	249.029000	3.4424	2.1620	0.0000
27/02/2025 3:18:02 PM	249.002000	3.4421	2.1620	0.0000
27/02/2025 3:18:03 PM	248.976000	3.4424	2.1621	0.0000
27/02/2025 3:18:04 PM	248.950000	3.4422	2.1621	0.0000
27/02/2025 3:18:05 PM	248.927000	3.4420	2.1617	0.0000
27/02/2025 3:18:06 PM	248.900000	3.4419	2.1619	0.0000
27/02/2025 3:18:07 PM	248.875000	3.4417	2.1613	0.0000
27/02/2025 3:18:08 PM	248.850000	3.4415	2.1619	0.0000
27/02/2025 3:18:09 PM	248.823000	3.4421	2.1618	0.0000
27/02/2025 3:18:10 PM	248.795000	3.4414	2.1618	0.0000
27/02/2025 3:18:11 PM	248.770000	3.4414	2.1612	0.0000
27/02/2025 3:18:12 PM	248.745000	3.4415	2.1617	0.0000
27/02/2025 3:18:13 PM	248.718000	3.4414	2.1616	0.0000
27/02/2025 3:18:14 PM	248.693000	3.4412	2.1617	0.0000
27/02/2025 3:18:15 PM	248.667000	3.4411	2.1613	0.0000
27/02/2025 3:18:16 PM	248.641000	3.4413	2.1611	0.0000
27/02/2025 3:18:17 PM	248.615000	3.4415	2.1613	0.0000
27/02/2025 3:18:18 PM	248.590000	3.4410	2.1619	0.0000
27/02/2025 3:18:19 PM	248.564000	3.4407	2.1613	0.0000
27/02/2025 3:18:20 PM	248.539000	3.4403	2.1608	0.0000
27/02/2025 3:18:21 PM	248.512000	3.4409	2.1609	0.0000
27/02/2025 3:18:22 PM	248.486000	3.4406	2.1608	0.0000
27/02/2025 3:18:23 PM	248.459000	3.4407	2.1613	0.0000
27/02/2025 3:18:24 PM	248.435000	3.4406	2.1610	0.0000
27/02/2025 3:18:25 PM	248.410000	3.4404	2.1607	0.0000
27/02/2025 3:18:26 PM	248.385000	3.4400	2.1603	0.0000
27/02/2025 3:18:27 PM	248.358000	3.4400	2.1605	0.0000
27/02/2025 3:18:28 PM	248.331000	3.4398	2.1607	0.0000
27/02/2025 3:18:29 PM	248.306000	3.4399	2.1601	0.0000
27/02/2025 3:18:30 PM	248.279000	3.4398	2.1603	0.0000
27/02/2025 3:18:31 PM	248.254000	3.4398	2.1602	0.0000
27/02/2025 3:18:32 PM	248.228000	3.4398	2.1603	0.0000
27/02/2025 3:18:33 PM	248.203000	3.4399	2.1602	0.0000
27/02/2025 3:18:34 PM	248.177000	3.4395	2.1597	0.0000
27/02/2025 3:18:35 PM	248.152000	3.4398	2.1601	0.0000
27/02/2025 3:18:36 PM	248.126000	3.4395	2.1599	0.0000
27/02/2025 3:18:37 PM	248.101000	3.4392	2.1597	0.0000
27/02/2025 3:18:38 PM	248.074000	3.4390	2.1599	0.0000
27/02/2025 3:18:39 PM	248.049000	3.4393	2.1596	0.0000
27/02/2025 3:18:40 PM	248.022000	3.4391	2.1596	0.0000
27/02/2025 3:18:41 PM	247.997000	3.4389	2.1595	0.0000
27/02/2025 3:18:42 PM	247.971000	3.4391	2.1597	0.0000
27/02/2025 3:18:43 PM	247.946000	3.4390	2.1595	0.0000
27/02/2025 3:18:44 PM	247.921000	3.4386	2.1593	0.0000
27/02/2025 3:18:45 PM	247.898000	3.4388	2.1592	0.0000
27/02/2025 3:18:46 PM	247.872000	3.4383	2.1595	0.0000
27/02/2025 3:18:47 PM	247.847000	3.4389	2.1593	0.0000
27/02/2025 3:18:48 PM	247.821000	3.4384	2.1590	0.0000
27/02/2025 3:18:49 PM	247.795000	3.4384	2.1588	0.0000
27/02/2025 3:18:50 PM	247.770000	3.4383	2.1589	0.0000
27/02/2025 3:18:51 PM	247.744000	3.4384	2.1588	0.0000
27/02/2025 3:18:52 PM	247.718000	3.4384	2.1588	0.0000
27/02/2025 3:18:53 PM	247.694000	3.4385	2.1587	0.0000
27/02/2025 3:18:54 PM	247.668000	3.4378	2.1587	0.0000
27/02/2025 3:18:55 PM	247.642000	3.4378	2.1587	0.0000
27/02/2025 3:18:56 PM	247.616000	3.4382	2.1582	0.0000
27/02/2025 3:18:57 PM	247.591000	3.4376	2.1588	0.0000
27/02/2025 3:18:58 PM	247.566000	3.4377	2.1584	0.0000
27/02/2025 3:18:59 PM	247.540000	3.4373	2.1586	0.0000
27/02/2025 3:19:00 PM	247.516000	3.4372	2.1584	0.0000
27/02/2025 3:19:01 PM	247.492000	3.4374	2.1583	0.0000
27/02/2025 3:19:02 PM	247.468000	3.4370	2.1587	0.0000
27/02/2025 3:19:03 PM	247.445000	3.4373	2.1582	0.0000
27/02/2025 3:19:04 PM	247.425000	3.4374	2.1580	0.0000
27/02/2025 3:19:05 PM	247.402000	3.4370	2.1579	0.0000
27/02/2025 3:19:06 PM	247.381000	3.4372	2.1583	0.0000
27/02/2025 3:19:07 PM	247.356000	3.4369	2.1581	0.0000
27/02/2025 3:19:08 PM	247.333000	3.4373	2.1583	0.0000
27/02/2025 3:19:09 PM	247.310000	3.4370	2.1579	0.0000
27/02/2025 3:19:10 PM	247.286000	3.4372	2.1575	0.0000
27/02/2025 3:19:11 PM	247.263000	3.4367	2.1578	0.0000
27/02/2025 3:19:12 PM	247.240000	3.4366	2.1580	0.0000
27/02/2025 3:19:13 PM	247.217000	3.4367	2.1575	0.0000
27/02/2025 3:19:14 PM	247.194000	3.4365	2.1578	0.0000
27/02/2025 3:19:15 PM	247.172000	3.4367	2.1574	0.0000
27/02/2025 3:19:16 PM	247.149000	3.4367	2.1576	0.0000
27/02/2025 3:19:17 PM	247.126000	3.4366	2.1573	0.0000
27/02/2025 3:19:18 PM	247.103000	3.4362	2.1577	0.0000
27/02/2025 3:19:19 PM	247.080000	3.4357	2.1574	0.0000
27/02/2025 3:19:20 PM	247.057000	3.4365	2.1575	0.0000
27/02/2025 3:19:21 PM	247.034000	3.4360	2.1571	0.0000
27/02/2025 3:19:22 PM	247.011000	3.4358	2.1569	0.0000
27/02/2025 3:19:23 PM	246.988000	3.4364	2.1569	0.0000
27/02/2025 3:19:24 PM	246.967000	3.4359	2.1569	0.0000
27/02/2025 3:19:25 PM	246.944000	3.4358	2.1573	0.0000
27/02/2025 3:19:26 PM	246.921000	3.4354	2.1569	0.0000
27/02/2025 3:19:27 PM	246.898000	3.4354	2.1575	0.0000
27/02/2025 3:19:28 PM	246.875000	3.4356	2.1571	0.0000
27/02/2025 3:19:29 PM	246.853000	3.4356	2.1570	0.0000
27/02/2025 3:19:30 PM	246.829000	3.4350	2.1566	0.0000
27/02/2025 3:19:31 PM	246.806000	3.4349	2.1566	0.0000
27/02/2025 3:19:32 PM	246.783000	3.4351	2.1565	0.0000
27/02/2025 3:19:33 PM	246.760000	3.4352	2.1566	0.0000
27/02/2025 3:19:34 PM	246.737000	3.4350	2.1566	0.0000
27/02/2025 3:19:35 PM	246.715000	3.4343	2.1569	0.0000
27/02/2025 3:19:36 PM	246.692000	3.4347	2.1569	0.0000
27/02/2025 3:19:37 PM	246.668000	3.4349	2.1565	0.0000
27/02/2025 3:19:38 PM	246.645000	3.4348	2.1563	0.0000
27/02/2025 3:19:39 PM	246.622000	3.4343	2.1563	0.0000
27/02/2025 3:19:40 PM	246.599000	3.4349	2.1565	0.0000
27/02/2025 3:19:41 PM	246.576000	3.4343	2.1563	0.0000
27/02/2025 3:19:42 PM	246.553000	3.4344	2.1566	0.0000
27/02/2025 3:19:43 PM	246.530000	3.4341	2.1563	0.0000
27/02/2025 3:19:44 PM	246.509000	3.4341	2.1561	0.0000
27/02/2025 3:19:45 PM	246.486000	3.4343	2.1566	0.0000
27/02/2025 3:19:46 PM	246.463000	3.4344	2.1562	0.0000
27/02/2025 3:19:47 PM	246.440000	3.4341	2.1564	0.0000
27/02/2025 3:19:48 PM	246.416000	3.4340	2.1564	0.0000
27/02/2025 3:19:49 PM	246.393000	3.4340	2.1558	0.0000
27/02/2025 3:19:50 PM	246.370000	3.4339	2.1557	0.0000
27/02/2025 3:19:51 PM	246.347000	3.4333	2.1554	0.0000
27/02/2025 3:19:52 PM	246.324000	3.4337	2.1559	0.0000
27/02/2025 3:19:53 PM	246.300000	3.4331	2.1551	0.0000
27/02/2025 3:19:54 PM	246.277000	3.4336	2.1560	0.0000
27/02/2025 3:19:55 PM	246.253000	3.4333	2.1561	0.0000
27/02/2025 3:19:56 PM	246.230000	3.4332	2.1560	0.0000
27/02/2025 3:19:57 PM	246.206000	3.4334	2.1557	0.0000
27/02/2025 3:19:58 PM	246.184000	3.4331	2.1555	0.0000
27/02/2025 3:19:59 PM	246.161000	3.4328	2.1555	0.0000
