27/02/2025 5:11:11 PM	2.985400	2.8600	1.6990	0.0000
27/02/2025 5:11:11 PM	2.985700	2.8599	1.6990	0.0000
27/02/2025 5:11:11 PM	2.986000	2.8599	1.6992	0.0000
27/02/2025 5:11:11 PM	2.986100	2.8597	1.6990	0.0000
27/02/2025 5:11:11 PM	2.986400	2.8596	1.6989	0.0000
27/02/2025 5:11:12 PM	2.986700	2.8594	1.6988	0.0000
27/02/2025 5:11:12 PM	2.986900	2.8594	1.6988	0.0000
27/02/2025 5:11:12 PM	2.987200	2.8594	1.6989	0.0000
27/02/2025 5:11:12 PM	2.987300	2.8596	1.6989	0.0000
27/02/2025 5:11:12 PM	2.987700	2.8597	1.6988	0.0000
27/02/2025 5:11:12 PM	2.988000	2.8597	1.6987	0.0000
27/02/2025 5:11:13 PM	2.988200	2.8599	1.6986	0.0000
27/02/2025 5:11:13 PM	2.988500	2.8601	1.6987	0.0000
27/02/2025 5:11:13 PM	2.988700	2.8599	1.6986	0.0000
27/02/2025 5:11:13 PM	2.989000	2.8599	1.6988	0.0000
27/02/2025 5:11:13 PM	2.989200	2.8597	1.6990	0.0000
27/02/2025 5:11:14 PM	2.989400	2.8596	1.6992	0.0000
27/02/2025 5:11:14 PM	2.989700	2.8599	1.6991	0.0000
27/02/2025 5:11:14 PM	2.989800	2.8601	1.6994	0.0000
27/02/2025 5:11:14 PM	2.990000	2.8600	1.6992	0.0000
27/02/2025 5:11:14 PM	2.990200	2.8602	1.6988	0.0000
27/02/2025 5:11:15 PM	2.990500	2.8600	1.6989	0.0000
27/02/2025 5:11:15 PM	2.990700	2.8598	1.6990	0.0000
27/02/2025 5:11:15 PM	2.990900	2.8598	1.6990	0.0000
27/02/2025 5:11:15 PM	2.991100	2.8597	1.6991	0.0000
27/02/2025 5:11:15 PM	2.991300	2.8594	1.6992	0.0000
27/02/2025 5:11:16 PM	2.991500	2.8593	1.6988	0.0000
27/02/2025 5:11:16 PM	2.991700	2.8591	1.6990	0.0000
27/02/2025 5:11:16 PM	2.991900	2.8590	1.6990	0.0000
27/02/2025 5:11:16 PM	2.992000	2.8591	1.6993	0.0000
27/02/2025 5:11:16 PM	2.992200	2.8592	1.6994	0.0000
27/02/2025 5:11:17 PM	2.992300	2.8592	1.6993	0.0000
27/02/2025 5:11:17 PM	2.992500	2.8595	1.6994	0.0000
27/02/2025 5:11:17 PM	2.992700	2.8595	1.6992	0.0000
27/02/2025 5:11:17 PM	2.992900	2.8595	1.6994	0.0000
27/02/2025 5:11:17 PM	2.993100	2.8595	1.6993	0.0000
27/02/2025 5:11:18 PM	2.993200	2.8593	1.6994	0.0000
27/02/2025 5:11:18 PM	2.993400	2.8593	1.6996	0.0000
27/02/2025 5:11:18 PM	2.993600	2.8596	1.6994	0.0000
27/02/2025 5:11:18 PM	2.993700	2.8598	1.6995	0.0000
27/02/2025 5:11:18 PM	2.993800	2.8600	1.6993	0.0000
27/02/2025 5:11:18 PM	2.994000	2.8600	1.6993	0.0000
27/02/2025 5:11:19 PM	2.994100	2.8598	1.6994	0.0000
27/02/2025 5:11:19 PM	2.994300	2.8599	1.6992	0.0000
27/02/2025 5:11:19 PM	2.994400	2.8599	1.6991	0.0000
27/02/2025 5:11:19 PM	2.994500	2.8600	1.6990	0.0000
27/02/2025 5:11:19 PM	2.994700	2.8599	1.6989	0.0000
27/02/2025 5:11:20 PM	2.994800	2.8599	1.6991	0.0000
27/02/2025 5:11:20 PM	2.994900	2.8597	1.6990	0.0000
27/02/2025 5:11:20 PM	2.995100	2.8598	1.6990	0.0000
27/02/2025 5:11:20 PM	2.995200	2.8598	1.6990	0.0000
27/02/2025 5:11:20 PM	2.995300	2.8596	1.6990	0.0000
27/02/2025 5:11:21 PM	2.995400	2.8597	1.6990	0.0000
27/02/2025 5:11:21 PM	2.995500	2.8596	1.6991	0.0000
27/02/2025 5:11:21 PM	2.995700	2.8596	1.6993	0.0000
27/02/2025 5:11:21 PM	2.995800	2.8599	1.6992	0.0000
27/02/2025 5:11:21 PM	2.995900	2.8597	1.6994	0.0000
27/02/2025 5:11:21 PM	2.996100	2.8598	1.6992	0.0000
27/02/2025 5:11:22 PM	2.996200	2.8598	1.6991	0.0000
27/02/2025 5:11:22 PM	2.996200	2.8597	1.6989	0.0000
27/02/2025 5:11:22 PM	2.996400	2.8600	1.6989	0.0000
27/02/2025 5:11:22 PM	2.996500	2.8599	1.6988	0.0000
27/02/2025 5:11:22 PM	2.996600	2.8599	1.6990	0.0000
27/02/2025 5:11:23 PM	2.996700	2.8599	1.6992	0.0000
27/02/2025 5:11:23 PM	2.996800	2.8599	1.6990	0.0000
27/02/2025 5:11:23 PM	2.996900	2.8599	1.6990	0.0000
27/02/2025 5:11:23 PM	2.997000	2.8599	1.6989	0.0000
27/02/2025 5:11:23 PM	2.997100	2.8598	1.6988	0.0000
27/02/2025 5:11:24 PM	2.997200	2.8598	1.6990	0.0000
27/02/2025 5:11:24 PM	2.997300	2.8599	1.6991	0.0000
27/02/2025 5:11:24 PM	2.997400	2.8600	1.6992	0.0000
27/02/2025 5:11:24 PM	2.997500	2.8598	1.6993	0.0000
27/02/2025 5:11:24 PM	2.997600	2.8595	1.6996	0.0000
27/02/2025 5:11:25 PM	2.997600	2.8595	1.6995	0.0000
27/02/2025 5:11:25 PM	2.997700	2.8596	1.6996	0.0000
27/02/2025 5:11:25 PM	2.997800	2.8597	1.6995	0.0000
27/02/2025 5:11:25 PM	2.997900	2.8598	1.6992	0.0000
27/02/2025 5:11:25 PM	2.998000	2.8596	1.6990	0.0000
27/02/2025 5:11:25 PM	2.998100	2.8596	1.6988	0.0000
27/02/2025 5:11:26 PM	2.998200	2.8595	1.6988	0.0000
27/02/2025 5:11:26 PM	2.998200	2.8595	1.6987	0.0000
27/02/2025 5:11:26 PM	2.998300	2.8596	1.6988	0.0000
27/02/2025 5:11:26 PM	2.998300	2.8595	1.6986	0.0000
27/02/2025 5:11:26 PM	2.998400	2.8594	1.6987	0.0000
27/02/2025 5:11:27 PM	2.998500	2.8595	1.6988	0.0000
27/02/2025 5:11:27 PM	2.998600	2.8599	1.6987	0.0000
27/02/2025 5:11:27 PM	2.998600	2.8599	1.6989	0.0000
27/02/2025 5:11:27 PM	2.998700	2.8598	1.6990	0.0000
27/02/2025 5:11:27 PM	2.998700	2.8595	1.6991	0.0000
27/02/2025 5:11:28 PM	2.998800	2.8592	1.6992	0.0000
27/02/2025 5:11:28 PM	2.998900	2.8593	1.6990	0.0000
27/02/2025 5:11:28 PM	2.998900	2.8595	1.6990	0.0000
27/02/2025 5:11:28 PM	2.999000	2.8595	1.6990	0.0000
27/02/2025 5:11:28 PM	2.999100	2.8598	1.6988	0.0000
27/02/2025 5:11:28 PM	2.999100	2.8598	1.6990	0.0000
27/02/2025 5:11:29 PM	2.999200	2.8598	1.6989	0.0000
27/02/2025 5:11:29 PM	2.999200	2.8600	1.6990	0.0000
27/02/2025 5:11:29 PM	2.999300	2.8601	1.6991	0.0000
27/02/2025 5:11:29 PM	2.999300	2.8599	1.6990	0.0000
27/02/2025 5:11:29 PM	2.999400	2.8599	1.6989	0.0000
27/02/2025 5:11:30 PM	2.999400	2.8596	1.6989	0.0000
27/02/2025 5:11:30 PM	2.999500	2.8598	1.6991	0.0000
27/02/2025 5:11:30 PM	2.999500	2.8596	1.6989	0.0000
27/02/2025 5:11:30 PM	2.999600	2.8595	1.6987	0.0000
27/02/2025 5:11:30 PM	2.999600	2.8596	1.6989	0.0000
27/02/2025 5:11:31 PM	2.999700	2.8595	1.6987	0.0000
27/02/2025 5:11:31 PM	2.999700	2.8597	1.6989	0.0000
27/02/2025 5:11:31 PM	2.999800	2.8599	1.6991	0.0000
27/02/2025 5:11:31 PM	2.999800	2.8598	1.6987	0.0000
27/02/2025 5:11:31 PM	2.999800	2.8597	1.6987	0.0000
27/02/2025 5:11:31 PM	2.999900	2.8597	1.6987	0.0000
27/02/2025 5:11:32 PM	2.999900	2.8596	1.6986	0.0000
27/02/2025 5:11:32 PM	3.000000	2.8595	1.6989	0.0000
27/02/2025 5:11:32 PM	3.000000	2.8596	1.6988	0.0000
27/02/2025 5:11:32 PM	3.000000	2.8595	1.6989	0.0000
27/02/2025 5:11:32 PM	3.000100	2.8596	1.6989	0.0000
27/02/2025 5:11:33 PM	3.000100	2.8595	1.6990	0.0000
27/02/2025 5:11:33 PM	3.000100	2.8596	1.6990	0.0000
27/02/2025 5:11:33 PM	3.000200	2.8595	1.6991	0.0000
27/02/2025 5:11:33 PM	3.000200	2.8593	1.6992	0.0000
27/02/2025 5:11:33 PM	3.000200	2.8592	1.6990	0.0000
27/02/2025 5:11:34 PM	3.000300	2.8591	1.6990	0.0000
27/02/2025 5:11:34 PM	3.000300	2.8594	1.6990	0.0000
27/02/2025 5:11:34 PM	3.000300	2.8595	1.6988	0.0000
27/02/2025 5:11:34 PM	3.000400	2.8598	1.6988	0.0000
27/02/2025 5:11:34 PM	3.000400	2.8595	1.6988	0.0000
27/02/2025 5:11:34 PM	3.000400	2.8594	1.6987	0.0000
27/02/2025 5:11:35 PM	3.000400	2.8595	1.6986	0.0000
27/02/2025 5:11:35 PM	3.000500	2.8595	1.6986	0.0000
27/02/2025 5:11:35 PM	3.000500	2.8596	1.6987	0.0000
27/02/2025 5:11:35 PM	3.000500	2.8596	1.6989	0.0000
27/02/2025 5:11:35 PM	3.000500	2.8593	1.6988	0.0000
27/02/2025 5:11:36 PM	3.000600	2.8591	1.6990	0.0000
27/02/2025 5:11:36 PM	3.000600	2.8589	1.6990	0.0000
27/02/2025 5:11:36 PM	3.000600	2.8589	1.6990	0.0000
27/02/2025 5:11:36 PM	3.000600	2.8588	1.6992	0.0000
27/02/2025 5:11:36 PM	3.000600	2.8592	1.6992	0.0000
27/02/2025 5:11:37 PM	3.000700	2.8595	1.6991	0.0000
27/02/2025 5:11:37 PM	3.000700	2.8596	1.6990	0.0000
27/02/2025 5:11:37 PM	3.000700	2.8597	1.6989	0.0000
27/02/2025 5:11:37 PM	3.000700	2.8594	1.6989	0.0000
27/02/2025 5:11:37 PM	3.000700	2.8591	1.6988	0.0000
27/02/2025 5:11:38 PM	3.000800	2.8591	1.6988	0.0000
27/02/2025 5:11:38 PM	3.000800	2.8591	1.6988	0.0000
27/02/2025 5:11:38 PM	3.000800	2.8592	1.6987	0.0000
27/02/2025 5:11:38 PM	3.000800	2.8593	1.6987	0.0000
27/02/2025 5:11:38 PM	3.000800	2.8596	1.6990	0.0000
27/02/2025 5:11:38 PM	3.000800	2.8597	1.6989	0.0000
27/02/2025 5:11:39 PM	3.000800	2.8598	1.6989	0.0000
27/02/2025 5:11:39 PM	3.000800	2.8598	1.6988	0.0000
27/02/2025 5:11:39 PM	3.000900	2.8596	1.6987	0.0000
27/02/2025 5:11:39 PM	3.000900	2.8595	1.6987	0.0000
27/02/2025 5:11:39 PM	3.000900	2.8595	1.6988	0.0000
27/02/2025 5:11:40 PM	3.000900	2.8593	1.6990	0.0000
27/02/2025 5:11:40 PM	3.000900	2.8594	1.6989	0.0000
27/02/2025 5:11:40 PM	3.000900	2.8595	1.6987	0.0000
27/02/2025 5:11:40 PM	3.000900	2.8597	1.6989	0.0000
27/02/2025 5:11:40 PM	3.000900	2.8598	1.6987	0.0000
27/02/2025 5:11:41 PM	3.000900	2.8597	1.6989	0.0000
27/02/2025 5:11:41 PM	3.000900	2.8599	1.6991	0.0000
27/02/2025 5:11:41 PM	3.001000	2.8596	1.6989	0.0000
27/02/2025 5:11:41 PM	3.001000	2.8595	1.6990	0.0000
27/02/2025 5:11:41 PM	3.001000	2.8596	1.6990	0.0000
27/02/2025 5:11:41 PM	3.000800	2.8594	1.6991	0.0000
27/02/2025 5:11:42 PM	3.000900	2.8593	1.6990	0.0000
27/02/2025 5:11:42 PM	3.000900	2.8594	1.6988	0.0000
27/02/2025 5:11:42 PM	3.000900	2.8592	1.6987	0.0000
27/02/2025 5:11:42 PM	3.001000	2.8591	1.6988	0.0000
27/02/2025 5:11:42 PM	3.001000	2.8591	1.6990	0.0000
27/02/2025 5:11:43 PM	3.001000	2.8591	1.6991	0.0000
27/02/2025 5:11:43 PM	3.001000	2.8593	1.6992	0.0000
27/02/2025 5:11:43 PM	3.001000	2.8595	1.6990	0.0000
27/02/2025 5:11:43 PM	3.001000	2.8596	1.6989	0.0000
27/02/2025 5:11:43 PM	3.001000	2.8595	1.6991	0.0000
27/02/2025 5:11:44 PM	3.001000	2.8595	1.6992	0.0000
27/02/2025 5:11:44 PM	3.001000	2.8596	1.6992	0.0000
27/02/2025 5:11:44 PM	3.001000	2.8595	1.6993	0.0000
27/02/2025 5:11:44 PM	3.001000	2.8596	1.6990	0.0000
27/02/2025 5:11:44 PM	3.001000	2.8597	1.6989	0.0000
27/02/2025 5:11:44 PM	3.001000	2.8595	1.6987	0.0000
27/02/2025 5:11:45 PM	3.001000	2.8595	1.6987	0.0000
27/02/2025 5:11:45 PM	3.001000	2.8595	1.6991	0.0000
27/02/2025 5:11:45 PM	3.001000	2.8597	1.6991	0.0000
27/02/2025 5:11:45 PM	3.001000	2.8597	1.6994	0.0000
27/02/2025 5:11:45 PM	3.001000	2.8597	1.6992	0.0000
27/02/2025 5:11:46 PM	3.001000	2.8597	1.6990	0.0000
27/02/2025 5:11:46 PM	3.001000	2.8595	1.6990	0.0000
27/02/2025 5:11:46 PM	3.001000	2.8596	1.6990	0.0000
27/02/2025 5:11:46 PM	3.001000	2.8596	1.6989	0.0000
27/02/2025 5:11:46 PM	3.001000	2.8596	1.6989	0.0000
27/02/2025 5:11:47 PM	3.001000	2.8595	1.6988	0.0000
27/02/2025 5:11:47 PM	3.001000	2.8595	1.6988	0.0000
27/02/2025 5:11:47 PM	3.001000	2.8593	1.6991	0.0000
27/02/2025 5:11:47 PM	3.001000	2.8593	1.6991	0.0000
27/02/2025 5:11:47 PM	3.001000	2.8593	1.6991	0.0000
27/02/2025 5:11:48 PM	3.001000	2.8591	1.6992	0.0000
27/02/2025 5:11:48 PM	3.001000	2.8591	1.6991	0.0000
27/02/2025 5:11:48 PM	3.001000	2.8589	1.6994	0.0000
27/02/2025 5:11:48 PM	3.001000	2.8589	1.6992	0.0000
27/02/2025 5:11:48 PM	3.001000	2.8589	1.6991	0.0000
27/02/2025 5:11:49 PM	3.001000	2.8590	1.6993	0.0000
27/02/2025 5:11:49 PM	3.001000	2.8592	1.6993	0.0000
27/02/2025 5:11:49 PM	3.001000	2.8594	1.6994	0.0000
27/02/2025 5:11:49 PM	3.001000	2.8596	1.6994	0.0000
27/02/2025 5:11:49 PM	3.001000	2.8596	1.6991	0.0000
27/02/2025 5:11:49 PM	3.001000	2.8598	1.6991	0.0000
27/02/2025 5:11:50 PM	3.000900	2.8597	1.6990	0.0000
27/02/2025 5:11:50 PM	3.000900	2.8595	1.6989	0.0000
27/02/2025 5:11:50 PM	3.000900	2.8594	1.6990	0.0000
27/02/2025 5:11:50 PM	3.000900	2.8592	1.6991	0.0000
27/02/2025 5:11:50 PM	3.000900	2.8592	1.6991	0.0000
27/02/2025 5:11:51 PM	3.000900	2.8595	1.6992	0.0000
27/02/2025 5:11:51 PM	3.000900	2.8594	1.6991	0.0000
27/02/2025 5:11:51 PM	3.000900	2.8595	1.6990	0.0000
27/02/2025 5:11:51 PM	3.000900	2.8596	1.6988	0.0000
27/02/2025 5:11:51 PM	3.000900	2.8593	1.6991	0.0000
27/02/2025 5:11:52 PM	3.000900	2.8593	1.6994	0.0000
27/02/2025 5:11:52 PM	3.000900	2.8595	1.6995	0.0000
27/02/2025 5:11:52 PM	3.000900	2.8594	1.6997	0.0000
27/02/2025 5:11:52 PM	3.000800	2.8595	1.6995	0.0000
27/02/2025 5:11:52 PM	3.000800	2.8593	1.6989	0.0000
27/02/2025 5:11:53 PM	3.000800	2.8592	1.6989	0.0000
27/02/2025 5:11:53 PM	3.000800	2.8592	1.6989	0.0000
27/02/2025 5:11:53 PM	3.000800	2.8593	1.6989	0.0000
27/02/2025 5:11:53 PM	3.000800	2.8593	1.6992	0.0000
27/02/2025 5:11:53 PM	3.000800	2.8592	1.6990	0.0000
27/02/2025 5:11:53 PM	3.000800	2.8591	1.6991	0.0000
27/02/2025 5:11:54 PM	3.000800	2.8592	1.6990	0.0000
27/02/2025 5:11:54 PM	3.000800	2.8592	1.6991	0.0000
