Temperature (K)	Resistance (Ohm)
190.339	2.0233
190.258	2.0234
190.177	2.0228
190.097	2.023
190.016	2.0223
189.935	2.022
189.852	2.0219
189.771	2.0217
189.691	2.0219
189.61	2.0211
189.536	2.0214
189.456	2.0203
189.376	2.0207
189.294	2.0203
189.212	2.0203
189.132	2.0199
189.052	2.0196
188.971	2.0195
188.892	2.0189
188.811	2.0188
188.73	2.0186
188.648	2.0184
188.568	2.0184
188.487	2.018
188.406	2.0183
188.326	2.0173
188.246	2.0169
188.164	2.0171
188.086	2.017
188.004	2.0164
187.931	2.0168
187.851	2.0164
187.771	2.0163
187.691	2.0162
187.61	2.0158
187.527	2.0154
187.432	2.0151
187.338	2.0149
187.243	2.0152
187.147	2.0147
187.05	2.0143
186.954	2.0142
186.856	2.0139
186.759	2.0142
186.663	2.0135
186.569	2.0135
186.471	2.0131
186.376	2.0131
186.279	2.013
186.182	2.0127
186.096	2.0121
185.999	2.0121
185.902	2.012
185.806	2.0121
185.709	2.0114
185.614	2.0113
185.517	2.0111
185.42	2.0108
185.322	2.0108
185.228	2.0105
185.131	2.0103
185.035	2.0099
184.94	2.0097
184.842	2.0094
184.746	2.0096
184.649	2.0088
184.555	2.0092
184.459	2.0086
184.364	2.0086
184.268	2.008
184.182	2.0084
184.085	2.0077
183.987	2.0079
183.892	2.0079
183.797	2.0071
183.702	2.0072
183.607	2.0069
183.511	2.0063
183.412	2.0064
183.318	2.006
183.222	2.0063
183.126	2.0056
183.029	2.0051
182.934	2.0054
182.839	2.005
182.744	2.0047
182.648	2.0046
182.556	2.004
182.469	2.0045
182.387	2.0043
182.315	2.004
182.236	2.0037
182.157	2.0039
182.076	2.0031
181.997	2.0032
181.918	2.003
181.839	2.0032
181.758	2.0023
181.679	2.0022
181.598	2.0018
181.521	2.0019
181.442	2.0018
181.362	2.0012
181.282	2.0015
181.203	2.0008
181.123	2.0009
181.044	2.0008
180.964	2.0002
180.885	2.0001
180.805	2.0
180.735	1.9994
180.654	1.9997
180.576	1.9992
180.498	1.9994
180.418	1.9991
180.338	1.999
180.259	1.9985
180.18	1.9982
180.1	1.9983
180.021	1.9978
179.943	1.9978
179.863	1.9979
179.783	1.9973
179.703	1.9972
179.625	1.9971
179.545	1.9968
179.468	1.9964
179.388	1.9967
179.306	1.9964
179.237	1.9958
179.157	1.9958
179.078	1.996
178.998	1.9954
178.922	1.995
178.842	1.9951
178.763	1.995
178.685	1.9943
178.604	1.9946
178.524	1.9944
178.446	1.9943
178.367	1.9941
178.288	1.9933
178.209	1.9936
178.131	1.9925
178.051	1.9929
177.972	1.9924
177.895	1.9923
177.815	1.9924
177.737	1.9919
177.667	1.9916
177.586	1.9918
177.507	1.9915
177.43	1.9914
177.351	1.9912
177.271	1.9905
177.193	1.9904
177.114	1.9904
177.035	1.99
176.956	1.9901
176.877	1.9897
176.799	1.9891
176.72	1.989
176.641	1.9894
176.562	1.9885
176.483	1.9887
176.406	1.9885
176.327	1.988
176.249	1.9877
176.17	1.9876
176.093	1.9877
176.022	1.9878
175.944	1.9873
175.865	1.9868
175.785	1.9871
175.706	1.9866
175.627	1.9865
175.549	1.9864
175.471	1.9864
175.392	1.9863
175.311	1.9859
175.234	1.9857
175.157	1.9852
175.079	1.985
175.001	1.985
174.922	1.9846
174.844	1.9844
174.764	1.9845
174.686	1.9846
174.609	1.9843
174.537	1.9838
174.459	1.9836
174.381	1.9835
174.302	1.9833
174.225	1.9825
174.147	1.9823
174.068	1.9824
173.99	1.9825
173.911	1.9822
173.834	1.9822
173.756	1.982
173.678	1.9817
173.601	1.9816
173.522	1.9814
173.443	1.981
173.365	1.9807
173.288	1.9811
173.21	1.9806
173.132	1.9807
173.054	1.9803
172.977	1.9805
172.906	1.9797
172.827	1.9797
172.749	1.98
172.672	1.9801
172.595	1.9798
172.519	1.992
172.447	1.9955
172.376	1.9957
172.307	1.9958
172.236	1.9957
172.167	1.9955
172.098	1.9949
172.027	1.9944
171.957	1.9949
171.889	1.9947
171.82	1.9944
171.751	1.9942
171.68	1.9936
171.61	1.9937
171.541	1.9939
171.479	1.9931
171.41	1.9935
171.34	1.9927
171.27	1.9929
171.2	1.9926
171.129	1.9923
171.059	1.9923
170.988	1.9917
170.918	1.9918
170.85	1.9913
170.779	1.9916
170.709	1.991
170.64	1.9912
170.571	1.9906
170.501	1.9906
170.431	1.9904
170.362	1.9903
170.292	1.99
170.221	1.9897
170.152	1.989
170.09	1.9891
170.02	1.9894
169.951	1.9888
169.88	1.9888
169.811	1.9886
169.742	1.988
169.672	1.9884
169.602	1.9882
169.532	1.9878
169.462	1.9876
169.394	1.9869
169.323	1.9873
169.254	1.9866
169.185	1.9865
169.114	1.9863
169.045	1.9861
168.975	1.9866
168.904	1.9858
168.836	1.9861
168.767	1.9859
168.703	1.9854
168.634	1.9852
168.564	1.9854
168.494	1.9849
168.424	1.9842
168.356	1.9841
168.287	1.984
168.217	1.9844
168.148	1.9842
168.079	1.9839
168.006	1.9836
167.931	1.9834
167.856	1.9833
167.78	1.9827
167.705	1.9829
167.628	1.9831
167.553	1.9827
167.476	1.9822
167.399	1.9824
167.323	1.9823
167.254	1.9818
167.178	1.982
167.101	1.9815
167.027	1.9816
166.952	1.9812
166.877	1.9809
166.801	1.9811
166.724	1.981
166.647	1.9806
166.572	1.9802
166.496	1.9802
166.42	1.9796
166.344	1.9799
166.269	1.9793
166.194	1.9796
166.118	1.9798
166.04	1.9793
165.966	1.9792
165.89	1.9787
165.822	1.9787
165.747	1.9783
165.672	1.9783
165.593	1.9779
165.519	1.978
165.443	1.9776
165.367	1.9773
165.292	1.9772
165.216	1.9771
165.141	1.9765
165.063	1.9768
164.988	1.9768
164.913	1.9764
164.838	1.976
164.762	1.9761
164.685	1.9759
164.609	1.9761
164.535	1.9756
164.459	1.9749
164.382	1.9749
164.315	1.9744
164.24	1.9744
164.164	1.9747
164.087	1.9742
164.012	1.9742
163.939	1.974
163.861	1.973
163.787	1.9734
163.712	1.9732
163.635	1.9734
163.56	1.9729
163.489	1.9724
163.418	1.9723
163.349	1.9721
163.28	1.9723
163.209	1.9724
163.141	1.972
163.072	1.9716
163.004	1.9714
162.936	1.971
162.874	1.9711
162.804	1.9709
162.735	1.9708
162.665	1.9704
162.597	1.9704
162.529	1.9698
162.46	1.9696
162.391	1.9694
162.322	1.9695
162.254	1.9693
162.184	1.9693
162.115	1.9688
162.046	1.9689
161.979	1.9684
161.908	1.9687
161.839	1.968
161.771	1.9685
161.703	1.9673
161.634	1.9673
161.565	1.9675
161.503	1.9675
161.436	1.967
161.367	1.9668
161.297	1.9668
161.229	1.9667
161.159	1.9665
161.091	1.9659
161.022	1.9659
160.954	1.9659
160.885	1.9656
160.818	1.9655
160.749	1.9653
160.681	1.965
160.612	1.9651
160.544	1.9649
160.475	1.9647
160.407	1.9643
160.338	1.9644
160.271	1.9639
160.202	1.964
160.141	1.9636
160.072	1.9634
160.004	1.9636
159.936	1.9633
159.867	1.9626
159.8	1.963
159.732	1.9623
159.664	1.9626
159.595	1.9623
159.527	1.9621
159.459	1.962
159.391	1.9619
159.323	1.9613
159.254	1.9615
159.187	1.9615
159.118	1.9615
159.05	1.9608
158.983	1.9611
158.914	1.9605
158.848	1.9607
158.787	1.96
158.718	1.9601
158.65	1.9598
158.581	1.9594
158.514	1.9594
158.446	1.9593
158.378	1.9593
158.312	1.959
158.245	1.9586
158.177	1.9589
158.108	1.9586
158.041	1.9585
157.972	1.9581
157.906	1.9582
157.838	1.9585
157.77	1.9577
157.702	1.9576
157.635	1.9571
157.567	1.9567
157.501	1.9571
157.44	1.9568
157.372	1.9567
157.304	1.9567
157.236	1.9566
157.171	1.956
157.103	1.956
157.035	1.9557
156.967	1.9556
156.901	1.9553
156.833	1.9555
156.767	1.9553
156.698	1.9551
156.63	1.955
156.562	1.9547
156.496	1.9549
156.429	1.9541
156.362	1.9545
156.296	1.9551
156.228	1.9546
156.16	1.9545
156.094	1.9539
156.034	1.9539
155.967	1.9538
155.9	1.9537
155.833	1.9533
155.767	1.9534
155.699	1.9536
155.633	1.9532
155.565	1.9526
155.498	1.9528
155.431	1.9524
155.365	1.9521
155.298	1.952
155.232	1.9521
155.166	1.9517
155.098	1.9521
155.032	1.9515
154.965	1.9511
154.899	1.9511
154.832	1.9517
154.773	1.9511
154.706	1.951
154.639	1.9504
154.573	1.9501
154.511	1.9501
154.452	1.9497
154.395	1.95
154.338	1.9496
154.281	1.9493
154.224	1.9495
154.166	1.9493
154.111	1.9487
154.053	1.9488
153.996	1.9491
153.939	1.9483
153.883	1.9481
153.826	1.948
153.77	1.9477
153.713	1.9477
153.656	1.9477
153.605	1.9475
153.548	1.9472
153.491	1.9474
153.435	1.947
153.38	1.9466
153.322	1.9466
153.266	1.9462
153.209	1.9463
153.153	1.9462
153.096	1.946
153.04	1.9457
152.984	1.9456
152.928	1.9458
152.871	1.9455
152.815	1.9451
152.759	1.9446
152.703	1.9451
152.647	1.9447
152.59	1.9443
152.534	1.9442
152.478	1.9444
152.428	1.9441
152.371	1.9437
152.315	1.9438
152.26	1.9437
152.203	1.9435
152.148	1.9432
152.091	1.9431
152.035	1.9427
151.98	1.9426
151.922	1.9427
151.867	1.9424
151.811	1.9425
151.757	1.9423
151.701	1.9419
151.644	1.9418
151.59	1.9413
151.533	1.9413
151.477	1.9412
151.421	1.9414
151.371	1.9407
151.316	1.941
151.259	1.9404
151.204	1.9401
151.147	1.9401
151.093	1.9404
151.037	1.9398
150.981	1.9399
150.926	1.9396
150.872	1.9393
150.816	1.9396
150.759	1.9391
150.488	1.9393
150.572	1.9388
150.565	1.9385
150.527	1.9388
150.478	1.9383
150.424	1.938
150.369	1.9377
150.314	1.938
150.265	1.9377
150.21	1.9378
150.155	1.9374
150.099	1.9374
150.043	1.937
149.983	1.9372
149.919	1.9367
149.857	1.9362
149.792	1.9364
149.727	1.9364
149.663	1.9361
149.599	1.9362
149.535	1.9357
149.472	1.9354
149.408	1.9354
149.342	1.9354
149.277	1.9352
149.213	1.9348
149.146	1.9352
149.081	1.9348
149.021	1.9343
148.953	1.9341
148.885	1.934
148.815	1.9339
148.745	1.9334
148.673	1.9337
148.601	1.9334
148.527	1.9334
148.451	1.9335
148.373	1.9327
148.295	1.9326
148.217	1.9321
148.137	1.9323
148.055	1.9321
147.973	1.9318
147.891	1.9316
147.806	1.9312
147.722	1.9303
147.636	1.9306
147.55	1.9307
147.472	1.9302
147.385	1.9301
147.296	1.9297
147.208	1.9294
147.118	1.9292
147.028	1.9291
146.938	1.929
146.848	1.9291
146.756	1.9285
146.664	1.9284
146.573	1.9278
146.479	1.9278
146.386	1.9277
146.292	1.9273
146.198	1.9269
146.103	1.9268
146.008	1.9264
145.913	1.926
145.817	1.9263
145.721	1.926
145.634	1.9258
145.54	1.9255
145.448	1.9253
145.357	1.9256
145.267	1.925
145.176	1.9248
145.085	1.9243
144.994	1.9241
144.903	1.9236
144.811	1.9237
144.719	1.9234
144.627	1.923
144.534	1.9227
144.442	1.9222
144.349	1.9227
144.255	1.9224
144.162	1.9216
144.067	1.922
143.973	1.9213
143.878	1.921
143.793	1.9208
143.699	1.921
143.604	1.9203
143.51	1.9201
143.414	1.92
143.318	1.9202
143.223	1.9193
143.128	1.9195
143.031	1.9191
142.934	1.9183
142.838	1.9184
142.741	1.9184
142.645	1.9183
142.548	1.9177
142.451	1.9178
142.354	1.9172
142.255	1.9176
142.159	1.9165
142.06	1.9167
141.963	1.9166
141.874	1.9162
141.775	1.9164
141.677	1.9155
141.578	1.9152
141.48	1.9152
141.38	1.9152
141.282	1.9148
141.182	1.9145
141.084	1.9142
140.988	1.914
140.894	1.9137
140.801	1.9132
140.709	1.913
140.616	1.9128
140.522	1.9125
140.428	1.9126
140.337	1.9124
140.243	1.912
140.149	1.9115
140.056	1.9113
139.972	1.911
139.878	1.9107
139.784	1.9103
139.691	1.9101
139.597	1.91
139.502	1.9096
139.407	1.9097
139.313	1.9095
139.218	1.9088
139.124	1.9086
139.029	1.9084
138.935	1.9083
138.84	1.9078
138.745	1.9078
138.65	1.9079
138.553	1.9072
138.459	1.9068
138.364	1.9069
138.268	1.9063
138.182	1.9064
138.087	1.9062
137.992	1.9058
137.896	1.9056
137.8	1.9049
137.704	1.9046
137.608	1.9045
137.512	1.9047
137.416	1.9042
137.319	1.904
137.223	1.9034
137.126	1.9032
137.03	1.9034
136.934	1.9027
136.837	1.9024
136.741	1.9024
136.644	1.9019
136.548	1.9018
136.451	1.9014
136.355	1.9016
136.267	1.9014
136.171	1.9012
136.074	1.9007
135.977	1.9007
135.88	1.8999
135.783	1.8999
135.685	1.8995
135.588	1.8989
135.491	1.8993
135.394	1.8989
135.298	1.8986
135.2	1.8984
135.102	1.898
135.004	1.898
134.908	1.8973
134.809	1.8978
134.712	1.897
134.615	1.8969
134.517	1.8965
134.419	1.8968
134.321	1.8961
134.234	1.8964
134.136	1.8956
134.038	1.8951
133.94	1.8948
133.843	1.8951
133.746	1.8949
133.648	1.8945
133.55	1.8943
133.451	1.8939
133.353	1.8935
133.255	1.8934
133.156	1.8928
133.059	1.8928
132.96	1.893
132.863	1.8928
132.764	1.8918
132.666	1.8917
132.568	1.8914
132.47	1.8916
132.371	1.8907
132.282	1.8909
132.184	1.8912
132.087	1.8907
131.984	1.89
131.878	1.8894
131.771	1.8896
131.664	1.8894
131.558	1.8891
131.452	1.8887
131.345	1.8883
131.237	1.8881
131.131	1.8885
131.024	1.8875
130.918	1.8869
130.81	1.8872
130.704	1.8875
130.597	1.8871
130.49	1.8865
130.384	1.8867
130.288	1.8863
130.181	1.8856
130.076	1.8855
129.968	1.8849
129.86	1.8848
129.754	1.8852
129.647	1.8847
129.541	1.8846
129.435	1.8842
129.328	1.8842
129.221	1.8834
129.114	1.8834
129.007	1.8832
128.901	1.883
128.795	1.8824
128.688	1.8823
128.581	1.8822
128.475	1.882
128.369	1.8819
128.263	1.8811
128.157	1.8809
128.06	1.8806
127.954	1.8799
127.847	1.8803
127.741	1.88
127.634	1.8797
127.532	1.8795
127.438	1.8796
127.349	1.8786
127.262	1.8788
127.174	1.8782
127.087	1.8779
126.999	1.878
126.912	1.8775
126.825	1.877
126.738	1.8773
126.651	1.8769
126.564	1.8764
126.477	1.8761
126.39	1.8762
126.303	1.876
126.224	1.8755
126.137	1.8752
126.05	1.8749
125.963	1.875
125.877	1.8745
125.79	1.8738
125.702	1.8746
125.616	1.8739
125.528	1.8735
125.441	1.8731
125.354	1.8732
125.268	1.8732
125.18	1.8729
125.093	1.8724
125.006	1.8723
124.92	1.8724
124.833	1.8718
124.744	1.8719
124.656	1.8714
124.577	1.8714
124.492	1.8711
124.405	1.8708
124.318	1.8705
124.231	1.8707
124.146	1.8702
124.058	1.8698
123.971	1.8703
123.885	1.8693
123.797	1.8693
123.711	1.8691
123.624	1.8695
123.537	1.8689
123.45	1.8684
123.363	1.8683
123.277	1.8678
123.189	1.8677
123.102	1.8672
123.014	1.8673
122.927	1.8667
122.841	1.8667
122.762	1.8662
122.675	1.8661
122.588	1.8661
122.5	1.8662
122.413	1.8654
122.327	1.8651
122.239	1.8652
122.152	1.8644
122.065	1.8641
121.977	1.8647
121.89	1.8641
121.802	1.8636
121.716	1.8636
121.628	1.8636
121.542	1.8634
121.455	1.8629
121.368	1.8628
121.281	1.8624
121.194	1.8627
121.107	1.8624
121.028	1.8616
120.941	1.8619
120.855	1.8615
120.768	1.8608
120.68	1.8607
120.593	1.8608
120.507	1.8604
120.42	1.8602
120.334	1.8598
120.247	1.8597
120.16	1.8594
120.073	1.8595
119.986	1.8586
119.899	1.8587
119.812	1.8585
119.725	1.8581
119.638	1.8581
119.552	1.8582
119.465	1.8578
119.387	1.8572
119.301	1.8573
119.215	1.857
119.128	1.8566
119.042	1.8566
118.956	1.856
118.87	1.8556
118.783	1.856
118.697	1.8555
118.611	1.8555
118.525	1.855
118.439	1.8549
118.353	1.8543
118.267	1.8544
118.18	1.8543
118.095	1.8538
118.008	1.8534
117.919	1.8538
117.835	1.8534
117.751	1.8525
117.674	1.8523
117.588	1.8525
117.502	1.8525
117.416	1.8521
117.331	1.8521
117.244	1.8519
117.158	1.8519
117.073	1.8509
116.988	1.8512
116.902	1.8507
116.815	1.8504
116.73	1.85
116.644	1.8506
116.559	1.8496
116.473	1.8495
116.388	1.849
116.303	1.8496
116.218	1.8488
116.132	1.8482
116.046	1.8488
115.97	1.8482
115.885	1.8484
115.8	1.8478
115.716	1.8475
115.63	1.8474
115.546	1.847
115.463	1.8469
115.383	1.8466
115.303	1.8466
115.223	1.8464
115.143	1.8462
115.063	1.8457
114.983	1.8457
114.904	1.8451
114.824	1.8449
114.744	1.8447
114.664	1.8452
114.584	1.8446
114.505	1.8444
114.425	1.844
114.354	1.8433
114.274	1.8436
114.194	1.843
114.114	1.8432
114.033	1.8423
113.955	1.8426
113.876	1.8422
113.796	1.8419
113.717	1.8418
113.638	1.8417
113.559	1.8414
113.479	1.8413
113.399	1.841
113.319	1.8409
113.24	1.8405
113.161	1.8401
113.082	1.8399
113.003	1.8397
112.923	1.8401
112.845	1.8392
112.773	1.8389
112.693	1.8387
112.614	1.8384
112.535	1.8389
112.456	1.8383
112.377	1.8384
112.298	1.8375
112.219	1.8375
112.14	1.8376
112.061	1.8371
111.982	1.8373
111.903	1.8366
111.824	1.8371
111.745	1.8368
111.666	1.8359
111.587	1.8359
111.508	1.8357
111.425	1.8358
111.341	1.8358
111.258	1.8354
111.183	1.8349
111.099	1.8347
111.015	1.8344
110.931	1.834
110.847	1.8337
110.763	1.8341
110.679	1.8337
110.595	1.8333
110.512	1.8334
110.428	1.8335
110.345	1.8331
110.261	1.8324
110.177	1.8328
110.093	1.8325
110.01	1.8319
109.927	1.832
109.843	1.8319
109.759	1.8317
109.675	1.831
109.592	1.8312
109.517	1.8307
109.433	1.8307
109.35	1.8305
109.267	1.8301
109.183	1.8301
109.099	1.8292
109.016	1.8286
108.933	1.8285
108.85	1.828
108.767	1.8279
108.683	1.8284
108.6	1.8275
108.516	1.8275
108.432	1.8273
108.35	1.827
108.266	1.8266
108.182	1.8264
108.099	1.8265
108.016	1.8267
107.932	1.8259
107.857	1.8254
107.774	1.8258
107.691	1.8255
107.608	1.8255
107.527	1.8251
107.454	1.8251
107.384	1.8248
107.314	1.8247
107.245	1.8242
107.175	1.8247
107.106	1.8235
107.038	1.8235
106.969	1.8234
106.899	1.8235
106.831	1.8232
106.762	1.8231
106.693	1.8232
106.624	1.8227
106.555	1.8226
106.486	1.8218
106.425	1.8219
106.356	1.8217
106.287	1.8221
106.218	1.8214
106.15	1.8214
106.081	1.8213
106.012	1.821
105.943	1.8202
105.875	1.821
105.806	1.82
105.737	1.8205
105.668	1.8201
105.6	1.8194
105.532	1.8192
105.463	1.8199
105.394	1.8197
105.325	1.819
105.257	1.8186
105.188	1.8186
105.119	1.8182
105.057	1.8182
104.989	1.818
104.92	1.8182
104.852	1.8176
104.783	1.8176
104.715	1.8173
104.645	1.8173
104.577	1.8168
104.508	1.8167
104.439	1.817
104.371	1.8165
104.302	1.8158
104.234	1.8163
104.165	1.8158
104.097	1.8158
104.028	1.8152
103.959	1.8154
103.89	1.8154
103.821	1.8151
103.753	1.8154
103.691	1.8146
103.623	1.8142
103.555	1.8138
103.48	1.8135
103.397	1.8133
103.312	1.8137
103.226	1.8138
103.139	1.8129
103.052	1.813
102.965	1.8135
102.878	1.8126
102.791	1.8127
102.704	1.8123
102.616	1.8115
102.53	1.8109
102.442	1.8107
102.356	1.8101
102.27	1.809
102.183	1.8085
102.096	1.8079
102.018	1.8074
101.931	1.8067
101.844	1.8061
101.758	1.806
101.671	1.8059
101.585	1.8056
101.498	1.805
101.411	1.8044
101.324	1.8046
101.237	1.8043
101.15	1.8036
101.064	1.8039
100.977	1.8037
100.89	1.8029
100.804	1.8033
100.717	1.8027
100.63	1.8029
100.544	1.8022
100.468	1.8017
100.399	1.802
100.34	1.8017
100.274	1.8013
100.208	1.8008
100.143	1.801
100.077	1.8011
100.012	1.8005
99.947	1.8005
99.882	1.8001
99.816	1.8003
99.751	1.7998
99.685	1.8001
99.62	1.7998
99.555	1.7997
99.489	1.7996
99.424	1.7991
99.359	1.7992
99.294	1.7991
99.229	1.7984
99.164	1.7981
99.099	1.7978
99.04	1.7981
98.975	1.7981
98.909	1.798
98.844	1.7975
98.779	1.7974
98.714	1.7972
98.649	1.7968
98.584	1.7968
98.519	1.7965
98.454	1.7964
98.389	1.7964
98.323	1.7959
98.258	1.7962
98.193	1.7956
98.129	1.7955
98.064	1.7957
97.999	1.7949
97.933	1.795
97.868	1.7946
97.803	1.7948
97.744	1.7942
97.679	1.7945
97.614	1.7944
97.549	1.794
97.484	1.7944
97.419	1.7934
97.354	1.7931
97.289	1.794
97.224	1.7932
97.158	1.7927
97.093	1.7926
97.028	1.7928
96.963	1.7925
96.898	1.7919
96.833	1.7926
96.768	1.792
96.703	1.7921
96.638	1.7917
96.573	1.7914
96.508	1.7915
96.449	1.7911
96.385	1.7907
96.32	1.7912
96.254	1.7905
96.189	1.7907
96.125	1.7904
96.06	1.7903
95.995	1.7901
95.93	1.7902
95.864	1.7893
95.8	1.7893
95.735	1.7888
95.67	1.7886
95.606	1.7881
95.541	1.7883
95.475	1.7882
95.411	1.788
95.346	1.7877
95.281	1.7878
95.217	1.7876
95.159	1.7874
95.094	1.787
95.029	1.7867
94.965	1.787
94.9	1.7871
94.835	1.7868
94.77	1.787
94.705	1.7865
94.641	1.7863
94.576	1.7862
94.511	1.7855
94.447	1.7854
94.382	1.7858
94.318	1.7855
94.253	1.7856
94.189	1.7851
94.124	1.785
94.059	1.7851
93.994	1.7844
93.93	1.7846
93.873	1.7847
93.808	1.7844
93.743	1.7844
93.678	1.7845
93.615	1.7835
93.55	1.7837
93.486	1.7835
93.421	1.7831
93.356	1.7834
93.292	1.783
93.227	1.7822
93.163	1.7829
93.098	1.7825
93.034	1.7825
92.969	1.7824
92.905	1.7822
92.841	1.782
92.776	1.7818
92.712	1.7818
92.647	1.7815
92.589	1.7814
92.525	1.7813
92.461	1.7811
92.396	1.7804
92.332	1.7806
92.267	1.7807
92.202	1.7802
92.138	1.7805
92.074	1.7801
92.009	1.7799
91.945	1.78
91.88	1.7798
91.816	1.7799
91.751	1.7791
91.687	1.7793
91.623	1.7788
91.558	1.7792
91.494	1.7783
91.43	1.7785
91.365	1.7781
91.307	1.7778
91.242	1.7781
91.178	1.7779
91.114	1.7773
91.05	1.7776
90.986	1.7775
90.921	1.7774
90.856	1.7772
90.792	1.7766
90.728	1.7768
90.664	1.7767
90.6	1.7767
90.535	1.7764
90.468	1.7766
90.399	1.776
90.329	1.7764
90.258	1.7759
90.187	1.7759
90.116	1.7758
90.046	1.7762
89.982	1.7754
89.912	1.775
89.841	1.7754
