Fit information: (rho(T) = a0 + a1*LT + a3*LT^3 , LT = ln(T))
a0=_1.6974878375596396_ +- 0.0017195173365048926
a1=_0.0009584779577043179_ +- 0.0010227915535797381
a3=_-2.2190880317740636e-06_ +- 5.206012984180289e-05
T (K)	Δσ (μΩ^-1 cm^-1)
4.2335	2.2273171443765172e-05
4.2334	-0.0001163058431987718
4.2332	-0.00011632130602956536
4.2333	-0.0003240482166158021
4.2333	-0.00015094620213551568
4.2333	-0.0002201992304882161
4.2333	-0.0001855747538848096
4.2332	-1.2398960796633496e-05
4.2333	-0.00011631357452090985
4.2332	-8.168460183011206e-05
4.233	-0.00018559794897043957
4.2331	-8.169233352528504e-05
4.2331	-0.0001855902170886381
4.2333	-0.0001855747538848096
4.2333	-0.0001855747538848096
4.2334	-4.7028357494927064e-05
4.2335	-8.166140786380893e-05
4.2336	-0.0002894127677279812
4.2338	-0.00011627491977572735
4.2339	-0.0001508998170008935
4.234	-0.00018552063854715417
4.234	-0.00022014511515056068
4.2341	-0.0002201373851340449
4.2342	-0.00025475005748110124
4.2342	-0.00022012965530415762
4.2341	-0.0002201373851340449
4.2341	-8.161502496728534e-05
4.234	-0.00015089208679786026
4.2339	-0.0002893895759999987
4.2338	-0.00015090754739033319
4.2337	-0.00015091527796629034
4.2337	-8.16459461522312e-05
4.2337	-8.16459461522312e-05
4.2336	-0.00011629038111427015
4.2336	-8.165367691481684e-05
4.2336	-0.00011629038111427015
4.2335	-1.237576683033037e-05
4.2336	-0.00011629038111427015
4.2336	-0.00011629038111427015
4.2326	-0.0001856288783634863
4.2334	-8.166913899931849e-05
4.2334	-0.00018556702256267155
4.2334	-0.00022019149916607805
4.2334	-0.00015093847081337763
4.2334	-0.00018556702256267155
4.2334	-0.0002548119013430217
4.2336	-0.00011629038111427015
4.2334	-0.00018556702256267155
4.2333	-0.00015094620213551568
4.2334	-0.00015093847081337763
4.2333	-1.2391229287977978e-05
4.2333	-0.0002548196326651597
4.2334	-0.00028942822981248284
4.2334	-0.00015093847081337763
4.2334	-0.00028942822981248284
4.2336	-0.0002894127677279812
4.2337	-0.0001162826503516845
4.2338	-0.0002201605757430336
4.2339	-8.163048518683436e-05
4.234	-0.00018552063854715417
4.234	-0.00011625945918325442
4.2341	-0.0002201373851340449
4.2341	-0.0001855129085306384
4.2341	-0.0002201373851340449
4.2341	-0.0002547577873109885
4.2341	-0.0003239863712616309
4.2342	-8.160729513739806e-05
4.2341	-0.00035859455447306843
4.2341	-8.161502496728534e-05
4.2342	-0.00025475005748110124
4.2342	-4.6966513633006635e-05
4.2342	-0.00018550517870075112
4.2342	-0.00025475005748110124
4.2342	-0.00011624399933685137
4.2343	-1.2313924460216619e-05
4.2343	-0.00011623626969314849
4.2343	-8.159956549369518e-05
4.2344	-0.00022011419620349137
4.2344	-1.230619500325325e-05
4.2344	-0.00018548971960008487
4.2345	-0.00011622081096551717
4.2345	-0.00011622081096551717
4.2345	-0.0002893431975792282
4.2346	-8.157637768191339e-05
4.2346	-0.00022009873784867295
4.2346	-0.0001162130818813667
4.2346	-0.00015084570949597254
4.2347	-0.00022009100895092892
4.2347	-0.00018546653234752242
4.2347	-0.00011620535298362267
4.2348	-0.00011619762427228508
4.2348	-1.2275279039353215e-05
4.2349	-8.155319154790064e-05
4.235	-8.154546320948697e-05
4.235	-0.00018544334677284002
4.2351	-4.6896953552977294e-05
4.2351	-4.6896953552977294e-05
4.2352	-8.153000709165692e-05
4.2353	-4.688149780796014e-05
4.2353	-1.2236638278873002e-05
4.2354	-0.00011615125591890596
4.2354	-4.687377021506123e-05
4.2355	9.173787065919203e-05
4.2355	-0.0001507761561269083
4.2356	-8.149909709265213e-05
4.2356	-1.2213456059173566e-05
4.2356	-0.00011613580129210543
4.2357	2.2443209248823592e-05
4.2357	-0.00015076070187280965
4.2357	-0.00011612807425820382
4.2357	-1.220572902527195e-05
4.2358	-0.00011612034741070865
4.2358	5.710395383562439e-05
4.2359	-0.00015074524836411474
4.2359	-1.2190275516577032e-05
4.2359	-0.00015074524836411474
4.236	-4.682740857075984e-05
4.236	-0.00011610489427460458
4.236	-0.00011610489427460458
4.2361	2.2474115521031734e-05
4.2361	-4.681968228215094e-05
4.2362	-0.00011608944188379322
4.2362	-1.2167096650861353e-05
4.2361	-0.00011609716798599568
4.2361	-0.00018535834734989542
4.2361	-0.00011609716798599568
4.2361	-0.00018535834734989542
4.2361	-8.146046378654237e-05
4.2361	-0.00011609716798599568
4.2361	-1.2174822753063808e-05
4.2361	-0.00021998282395330193
4.2361	-4.681968228215094e-05
4.2361	-0.00011609716798599568
4.2361	-8.146046378654237e-05
4.2361	-0.00021998282395330193
4.2361	-4.681968228215094e-05
4.2362	5.7134859362539814e-05
4.2361	-0.0001507297956006015
4.2361	-0.0001507297956006015
4.2361	-8.146046378654237e-05
4.2361	-0.00021998282395330193
4.2361	-0.00011609716798599568
4.236	-0.00021999055024191083
4.236	-8.146819007515127e-05
4.2361	-0.00018535834734989542
4.2362	-8.145273768433992e-05
4.2362	-0.00015072206949839906
4.2362	-8.145273768433992e-05
4.2362	-0.0002545955000280431
4.2362	-0.00018535062124769297
4.2361	-0.0001507297956006015
4.2362	-0.00015072206949839906
4.2362	-0.0002545955000280431
4.2362	-0.00015072206949839906
4.2362	-0.00018535062124769297
4.2361	-0.00021998282395330193
4.2361	-0.0001507297956006015
4.2362	-8.145273768433992e-05
4.2361	-1.2174822753063808e-05
4.2358	-0.00015075297502531448
4.2359	-0.00032384726284440113
4.236	-0.0006005910388567903
4.2361	-0.0005314198504522416
4.2361	-0.0005314198504522416
4.2362	-0.0005659958890293915
4.2362	-0.0006351512173774498
4.2362	-0.0003930363788506863
4.2362	-0.000600575586465979
4.2362	-0.0005659958890293915
4.2362	-0.0005314121243500392
4.2362	-0.0007042902824934139
4.2362	-0.0005659958890293915
4.2362	-0.0007042902824934139
4.2361	-0.0004968320178125873
4.2362	-0.0005659958890293915
4.2362	-0.0005314121243500392
4.2361	-0.0006005833125681814
4.2361	-0.0006005833125681814
4.236	-0.00046224784278336983
4.2359	-0.0006005987653316947
4.2359	-0.0006351743962431655
4.2358	-0.0006006064919928944
4.2358	-0.0006006064919928944
4.2358	-0.0006006064919928944
4.2356	-0.0008080147585630693
4.2355	-0.0006352053040059591
4.2354	-0.0006697845965160099
4.2353	-0.0006697923241089088
4.2351	-0.0007043752798664427
4.235	-0.00046232511591770553
4.2351	-0.0007043752798664427
4.2351	-0.0006006605838390078
4.2349	-0.0006698232363444578
4.2349	-0.0006352516712410106
4.2348	-0.0005661040714178833
4.2348	-0.0006006837688544708
4.2348	-0.0006352593997659417
4.2348	-0.0007043984648819057
4.2348	-0.000669830964869389
4.2348	-0.0006352593997659417
4.2347	-0.0006352671284772793
4.2348	-0.000669830964869389
4.2347	-0.0007389696292319226
4.2347	-0.0006698386935807266
4.2346	-0.0006352748573750233
4.2346	-0.0007735367301112683
4.2346	-0.0007044139224909873
4.2346	-0.0006006992264635524
4.2345	-0.0007044216515751378
4.2345	-0.0006007069555477029
4.2345	-0.0006007069555477029
4.2345	-0.0007389850872138171
4.2344	-0.0006007146848183709
4.2343	-0.0007044371103027691
4.2343	-0.0006698696102902524
4.2342	-0.0006007301439190371
4.2341	-0.0007044525697763593
4.2341	-0.0007044525697763593
4.234	-0.0009117799730978815
4.2339	-0.0005661736365318859
4.2339	-0.0007044680299959083
4.2338	-0.0005661813669213256
4.2338	-0.0006007610643579131
4.2338	-0.000704475760385348
4.2338	-0.0006699082603728312
4.2338	-0.0006699082603728312
4.2338	-0.000704475760385348
4.2337	-0.0005661890974972827
4.2337	-0.0005661890974972827
4.2337	-0.0006007687949338703
4.2337	-0.0004970175001782762
4.2337	-0.0006699159909487884
4.2337	-0.0007044834909613051
4.2337	-0.0007736062985815861
4.2337	-0.0006007687949338703
4.2337	-0.0006353444258453411
4.2337	-0.0006007687949338703
4.2337	-0.0007390469265999844
4.2337	-0.0006699159909487884
4.2337	-0.0005661890974972827
4.2337	-0.0004970175001782762
4.2337	-0.0006007687949338703
4.2335	-0.0006699314526603661
4.2335	-0.0005316207945295082
4.2334	-0.0006699391837958757
4.2334	-0.00046244879170753705
4.2333	-0.0004624565230296751
4.2332	-0.000635383081523222
4.2331	-0.0005316517201909843
4.233	-0.0004624797181153051
4.233	-0.0005662432167521381
4.2329	-0.0006008306462570445
4.2328	-0.0005662586810755155
4.2327	-0.0003587027916777119
4.2327	-0.0006354217418650387
4.2326	-0.0004971025488261782
4.2326	-0.0006354294744932432
4.2325	-0.0005662818789597956
4.2325	-0.000704576272423818
4.2324	-0.0006700165054127627
4.2325	-0.000635437207307854
4.2324	-0.0007391474410639587
4.2324	-0.0007391474410639587
4.2325	-0.000635437207307854
4.2325	-0.0004971102816407891
4.2324	-0.0003587259901219886
4.2324	-0.000566289611961257
4.2321	-0.0007046072055492125
4.2315	-0.0006009389148097233
4.2305	-0.0006355919028053769
4.2291	-0.0006011246031960571
4.2279	-0.0004628742916835682
4.227	-0.0006012871688512167
4.2262	-0.0005321856582088946
4.2257	-0.0007396659777449965
4.2253	-0.0006359944609635182
4.225	-0.000601442069998237
4.2248	-0.0006014575642320219
4.2246	-0.0004631298631416758
4.2245	-0.0006706280030026601
4.2245	-0.000601480806987742
4.2243	-0.000636071934006166
4.2242	-0.0005323405893132849
4.2242	-0.0006706512474441428
4.2242	-0.0005669243539926372
4.2241	-0.0006360874308626308
4.2241	-0.0005323483378352201
4.2241	-0.0005669321025145724
4.2241	-0.0006015117999511599
4.2241	-0.0005323483378352201
4.224	-0.0005669398512238022
4.224	-0.0005323560865444499
4.2241	-0.0005323483378352201
4.2241	-0.0007052264959785948
4.2241	-0.0006015117999511599
4.2241	-0.000808904612639938
4.2242	-0.00042856488464193543
4.2241	-0.0006015117999511599
4.2242	-0.0006015040514292247
4.2243	-0.0005323328409787553
4.2243	-0.0008088891157834732
4.2243	-0.0007397744347608093
4.2243	-0.0007397744347608093
4.2244	-0.0005669088575109837
4.2245	-0.0008434248664934696
4.2245	-0.0007743183106354579
4.2245	-0.0006360564378992128
4.2246	-0.0006014730592150963
4.2246	-0.0006014730592150963
4.2247	-0.0007051800076574022
4.2247	-0.0007397434432960814
4.2247	-0.0007051800076574022
4.2247	-0.0007397434432960814
4.2247	-0.0007397434432960814
4.2246	-0.0004977217644595022
4.2248	-0.0007051722602594568
4.2248	-0.0006360331951434928
4.2248	-0.0006360331951434928
4.225	-0.0005668623725616495
4.225	-0.0006360177009097079
4.225	-0.0006705892660131552
4.2251	-0.0006014343231622865
4.2251	-0.0007397124548284006
4.2251	-0.0006014343231622865
4.2252	-0.0005668468790769321
4.2252	-0.0006360022074249905
4.2252	-0.0006014265765135196
4.2252	-0.0006014265765135196
4.2253	-0.0005668391326154598
4.2253	-0.0005668391326154598
4.2253	-0.0006359944609635182
4.2254	-0.0005322476216619298
4.2252	-0.0006014265765135196
4.226	-0.0004976133153091755
4.2254	-0.0005322476216619298
4.2249	-0.0005322863549055423
4.2255	-0.0006359789686024575
4.2258	-0.0005322166384376104
4.2257	-0.0005322243839629426
4.2256	-0.0006013955917912872
4.2257	-0.0006359634769903533
4.2255	-0.0005668236402543991
4.2257	-0.0004976365513232883
4.2258	-0.0005322166384376104
4.2258	-0.0005322166384376104
4.2258	-0.0003938408929382575
4.2259	-0.00042843318842833433
4.2259	-0.0005667926577790361
4.2259	-0.0004976210604600295
4.2268	-0.0004975513608410642
4.2262	-0.0006704963163397526
4.2261	-0.0005667771676646227
4.2261	-0.0005321934029852704
4.2263	-0.0005667616782989437
4.2266	-0.0007395962747568374
4.2268	-0.0005667229581600708
4.2269	-0.0004283557453430564
4.2271	-0.0005666997283224617
4.2272	-0.00042833251606677614
4.2272	-0.0004975203880984713
4.2275	-0.0003591051359856934
4.2273	-0.00046292074406273365
4.2275	-0.00046290525918812886
4.2275	-0.0005666687578249618
4.2272	-0.00042833251606677614
4.2273	-0.0004975126453805601
4.2283	-0.0004974352284893291
4.228	-0.0004282705795611852
4.2278	-0.00039368602173728284
4.2278	-0.000220624740737696
4.2277	-0.0002898692131667602
4.2277	-0.0003590896518593789
4.2277	-0.0003590896518593789
4.2276	-0.000532077250988805
4.2279	-0.0005666377903204012
4.2278	-0.000566645531915988
4.2278	-0.0004974739345969814
4.2279	-0.0004628742916835682
4.2279	-0.0004974661930013946
4.2278	-0.000566645531915988
4.2278	-0.0005320617672366357
4.2278	-0.000566645531915988
4.2278	-0.0006012252293525755
4.2277	-0.0005666532736986474
4.2277	-0.0006358086020467058
4.2277	-0.0005666532736986474
4.2277	-0.0006012329711352349
4.2278	-0.0005320617672366357
4.2278	-0.0005320617672366357
4.2277	-0.0006012329711352349
4.2277	-0.0005320695090192951
4.2277	-0.0006012329711352349
4.2277	-0.0005320695090192951
4.2277	-0.0004974816763796408
4.2277	-0.0004974816763796408
4.2277	-0.0004628897750618144
4.2278	-0.0006012252293525755
4.2278	-0.0006358008602640464
4.2278	-0.0006012252293525755
4.2277	-0.0006358086020467058
4.2278	-0.000566645531915988
4.2278	-0.0004974739345969814
4.2278	-0.0004974739345969814
4.2278	-0.0005320617672366357
4.2278	-0.0005320617672366357
4.2278	-0.000566645531915988
4.2278	-0.000566645531915988
4.2278	-0.000566645531915988
4.2278	-0.0006358008602640464
4.2278	-0.0006703724253674936
4.2278	-0.0006358008602640464
4.2278	-0.0006012252293525755
4.2279	-0.0005320540256410489
4.2279	-0.0004628742916835682
4.2279	-0.0004282783209696994
4.2278	-0.000462882033279155
4.2278	-0.000462882033279155
4.2279	-0.0004282783209696994
4.2279	-0.0004628742916835682
4.2279	-0.0004974661930013946
4.2279	-0.0004628742916835682
4.2278	-0.0004974739345969814
4.2279	-0.0004974661930013946
4.2279	-0.0004974661930013946
4.2279	-0.0004282783209696994
4.2279	-0.0004282783209696994
4.2279	-0.0004282783209696994
4.2279	-0.0004282783209696994
4.2279	-0.0004974661930013946
4.2279	-0.0005666377903204012
4.228	-0.0005320462842325346
4.2281	-0.0005666223076904453
4.228	-0.0004974584515928804
4.2279	-0.0004974661930013946
4.2278	-0.0005320617672366357
4.2278	-0.0005320617672366357
4.2278	-0.000566645531915988
4.2279	-0.0006357931186684596
4.2279	-0.0006012174877569887
4.2279	-0.0005320540256410489
4.2279	-0.0005320540256410489
4.2279	-0.0004628742916835682
4.2279	-0.0005320540256410489
4.2279	-0.0004282783209696994
4.2279	-0.0004974661930013946
4.2279	-0.0004628742916835682
4.2279	-0.00039367828014169604
4.2279	-0.0004974661930013946
4.228	-0.0004282705795611852
4.228	-0.00046286655027505397
4.228	-0.00046286655027505397
4.228	-0.0004974584515928804
4.228	-0.000566630048911887
4.228	-0.0005320462842325346
4.2281	-0.0005666223076904453
4.2281	-0.0006012020051270328
4.2281	-0.0006012020051270328
4.2282	-0.0005666145666558542
4.2282	-0.0006357698950039126
4.2282	-0.0006011942640924417
4.2282	-0.0005666145666558542
4.2283	-0.0005666068258083357
4.2283	-0.0005666068258083357
4.2284	-0.0006011787825844772
4.2284	-0.0005320153204685374
4.2284	-0.0005665990851478897
4.2285	-0.0004628278460375723
4.2285	-0.000532007579995053
4.2286	-0.0005319998397085302
4.2286	-0.0004628201057510495
4.2287	-0.0005665758642883212
4.2288	-0.0005665681243757215
4.2288	-0.000601147821812309
4.2289	-0.0006357157129981417
4.2289	-0.0005665603846500833
4.229	-0.0004627891464744627
4.229	-0.0004281931757605939
4.2291	-0.00039358539558076444
4.2292	-0.0004281776972439033
4.2292	-0.0004973655692755985
4.2293	-0.00042816995826600035
4.2293	-0.0004627659289798691
4.2294	-0.0004281622194749479
4.2295	-0.00046275045158472583
4.2295	-0.0004973423529025522
4.2296	-0.0004627427131673745
4.2297	-0.0003935389633951125
4.2297	-0.0004281390042231159
4.2298	-0.00042813126617968766
4.2299	-0.0004973114003546941
4.2299	-0.0006010626951102882
4.23	-0.0006356305883519209
4.2301	-0.0006010472199574624
4.2302	-0.0005664597852248487
4.2302	-0.0005318760205454964
4.2303	-0.0005318682834360988
4.2304	-0.0006010240086296026
4.2305	-0.0005318528097779662
4.2305	-0.000497264977138312
4.2306	-0.0005664288379084725
4.2307	-0.00046265760290953306
4.2308	-0.0004972417680521035
4.2309	-0.0006009853268190701
4.2309	-0.0005664056293824826
4.231	-0.0005318141289014644
4.2311	-0.0004972185606467727
4.2312	-0.00042802295318677963
4.2313	-0.0004972030899769164
4.2313	-0.0005317909226165707
4.2314	-0.0005663669522412151
4.2315	-0.0006009389148097233
4.2316	-0.0005317677180123326
4.2317	-0.0005317599835177322
4.2317	-0.0005317599835177322
4.2318	-0.0004971644165701061
4.2319	-0.0005663282797677693
4.232	-0.0005317367811538132
4.2321	-0.0005663128120851901
4.2322	-0.000531721313844602
4.2323	-0.0005662973451493469
4.2323	-0.0005317135804699946
4.2324	-0.0005317058472819047
4.2325	-0.0005316981142804433
4.2326	-0.00042791467679448303
4.2327	-0.0004279069441662786
4.2328	-0.0003932991708968103
4.2329	-0.000462487450183624
4.2329	-0.000462487450183624
4.233	-0.0004624797181153051
4.2331	-0.0004624719862335036
4.2331	-0.0004624719862335036
4.2332	-0.000497056155856157
4.2333	-0.0006007997191030956
4.2334	-0.00056621229034437
4.2335	-0.0005316207945295082
4.2335	-0.000600784256645448
4.2336	-0.0005661968282598684
4.2337	-0.0006007687949338703
4.2338	-0.0006007610643579131
4.2339	-0.0004970020392128793
4.2339	-0.00042781416718118415
4.234	-0.0003586022844895842
4.2341	-0.0003239863712616309
4.2342	-0.0003239786414317436
4.2343	-0.00028935865630685953
4.2343	-0.00042778324748804497
4.2347	-0.00042775233077851915
4.2349	-0.0004623328442561192
4.2348	-0.0004969324740988768
4.2348	-0.00046234057278105034
4.2349	-0.0004623328442561192
4.2349	-0.0005660963428929522
4.235	-0.000600668311991126
4.235	-0.000600668311991126
4.2351	-0.0006006605838390078
4.2352	-0.0004969015611177019
4.2353	-0.0004968938333383965
4.2354	-0.0005314739383851519
4.2355	-0.0004968783783388941
4.2356	-0.0004968706511186971
4.2356	-0.0004968706511186971
4.2357	-0.0004276750520531003
4.2358	-0.0005314430298769546
4.2359	-0.0004968474705761006
4.2359	-0.0004968474705761006
4.236	-0.0004968397441011962
4.2361	-0.0003930441049528888
4.2362	-0.0004276364196786897
4.2363	-0.00046222466447665145
4.2364	-0.0004968088400647552
4.2365	-0.000496801114521328
4.2366	-0.0005313812218038505
4.2366	-0.0006351203148312612
4.2367	-0.0006351125896604248
4.2368	-0.000600529233764302
4.2369	-0.0007387996406319486
4.2369	-0.0005313580468498946
4.237	-0.0004967624895981793
4.237	-0.0004967624895981793
4.2371	-0.00035836274065204066
4.2372	-0.0005659186382515058
4.2373	-0.0005659109141979979
4.2374	-0.0006004828877673729
4.2375	-0.0006004751640862338
4.2376	-0.000496716145835574
4.2376	-0.0005658877431545806
4.2378	-0.000669599190174841
4.2379	-0.0006695914672383285
4.238	-0.0007041512445005171
4.238	-0.0006350121793845531
4.2381	-0.0006350044568204094
4.2381	-0.0006004288259089385
4.2382	-0.0005312576414149284
4.2383	-0.0004966620865833882
4.2384	-0.0004620624632597492
4.2385	-0.00042745877072614125
4.2385	-0.000565818240076843
